kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G20910	0.0	0.05	0.047	0.003	0.893
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G49560	0.616	0.049	0.045	0.005	0.893
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G11440	0.0	0.052	0.058	-0.006	0.895
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G50060	0.0	0.058	0.06	-0.002	0.895
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G37180	0.0	0.119	0.114	0.004	0.896
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G10480	0.0	0.068	0.068	-0.001	0.897
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G23550	0.0		0.048	-0.004	0.897
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G02230	0.0	0.048	0.051	-0.003	0.897
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G53200	0.0	0.05	0.049	0.001	0.897
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G32460	0.0		0.039	0.004	0.898
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G32870	0.0	0.067	0.062	0.004	0.899
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G11020	0.0		0.051	-0.003	0.899
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G63260	0.0	0.057	0.057	-0.001	0.899
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G20910	0.102		0.047	0.003	0.9
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G10350	0.0		0.052	-0.004	0.9
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G24430	0.0	0.064	0.069	-0.005	0.901
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G01940	0.0	0.057	0.06	-0.003	0.901
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G00730	0.0	0.057	0.055	0.002	0.901
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G42200	0.0	0.078	0.079	-0.001	0.902
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G10580	0.0	0.063	0.068	-0.005	0.902
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G45580	0.0	0.074	0.07	0.004	0.902
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G36060	0.0		0.058	-0.002	0.902
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G09735	0.0	0.061	0.067	-0.006	0.902
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G61150	0.0	0.055	0.052	0.003	0.902
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G18770	0.0	0.058	0.062	-0.004	0.902
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G04410	-0.066	0.066	0.069	-0.004	0.902
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G02840	0.0		0.061	0.003	0.903
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G18060	0.0		0.051	0.003	0.904
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G22540	0.0	0.069	0.072	-0.003	0.905
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G13180	0.0	0.068	0.063	0.005	0.905
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G02940	0.0	0.072	0.07	0.002	0.906
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G10580	0.0	0.068	0.066	0.002	0.906
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G56110	0.0	0.085	0.082	0.002	0.907
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G30650	-0.01		0.058	-0.003	0.907
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G02460	0.0	0.064	0.067	-0.003	0.907
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G54330	0.0		0.058	0.002	0.909
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G39610	0.0		0.119	0.004	0.909
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G65310	1.08	0.074	0.078	-0.004	0.911
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G24430	0.0		0.066	0.004	0.912
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G03790	0.0	0.089	0.09	-0.001	0.912
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G30250	0.0		0.131	0.004	0.913
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G10580	0.0		0.066	0.002	0.913
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G22990	-0.347	0.074	0.077	-0.003	0.913
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G38340	0.0		0.074	-0.003	0.914
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G06839	0.0		0.079	-0.003	0.916
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G06280	0.0	0.105	0.11	-0.005	0.917
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G38170	0.0		0.07	-0.004	0.917
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G18400	0.0		0.082	0.003	0.918
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G12630	0.0		0.088	0.004	0.919
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G18330	0.0		0.087	-0.001	0.921
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G17950	0.0	0.0	0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G27360	0.0	0.003	0.003	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G30210	0.0	0.002	0.001	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G46264	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G47870	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G51600	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G60920	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G66370	0.0	0.026	0.024	0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G66420	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G67260	0.0	0.001	0.0	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G70910	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G72360	0.0	0.015	0.015	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G74370	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G76890	0.0	0.066	0.068	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G80840	0.0	0.005	0.007	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G06200	0.0	0.039	0.038	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G17900	0.0	0.001	0.001	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G22430	0.0	0.04	0.04	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G31460	0.0	0.003	0.003	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G32460	0.0	0.041	0.041	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G33550	0.0	0.019	0.02	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G38090	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G38880	0.0	0.005	0.003	0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G39900	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G41835	0.0	0.0	0.002	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G46130	0.0	0.017	0.015	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G46400	0.0	0.002	0.002	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G48100	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G03660	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G07220	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G08500	0.0	0.045	0.042	0.003	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G09230	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G15270	0.0	0.086	0.085	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G20840	0.0	0.007	0.006	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G22780	0.0	0.002	0.0	0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G23240	0.0	0.035	0.036	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G27785	0.0	0.056	0.053	0.003	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G28910	0.0	0.028	0.028	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G30530	0.0	0.005	0.006	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G47600	0.0	0.007	0.008	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G48160	0.0	0.001	0.0	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G49530	0.0	0.049	0.048	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G49930	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G57230	0.0	0.008	0.009	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G60580	0.0	0.035	0.036	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G01720	0.0	0.01	0.013	-0.003	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G05100	0.0	0.036	0.036	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G12670	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G14770	0.0	0.047	0.049	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G28500	0.0	0.054	0.053	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G36620	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G38620	0.0	0.006	0.006	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G38910	0.0	0.002	0.001	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G04390	0.0	0.033	0.033	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G06100	0.0	0.046	0.045	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G08070	0.0	0.006	0.004	0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G10140	0.0	0.009	0.008	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G13910	0.0	0.011	0.014	-0.003	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G14960	0.0	0.005	0.003	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G16600	0.0	0.0	0.003	-0.003	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G18560	0.0	0.04	0.041	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G25475	0.0	0.002	0.001	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G38860	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G42520	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G42820	0.0	0.001	0.0	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G48670	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G49300	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G54230	0.0	0.065	0.062	0.003	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G56930	0.0	0.005	0.005	0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G58620	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G58850	0.0	0.085	0.085	-0.0	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G62940	0.0	0.043	0.042	0.001	1.0
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G67000	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G17950	0.0		0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G18960	0.0		0.002	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G27360	0.0		0.003	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G32510	0.0		0.003	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G46264	0.0		0.001	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G47870	0.0		0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G63040	0.0		0.001	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G65620	0.0		0.012	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G65910	0.0		0.057	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G66370	0.0		0.024	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G66420	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G67260	0.0		0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G68320	0.0		0.051	-0.002	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G74370	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G80840	0.0		0.007	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G17950	0.0		0.013	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G21900	0.0		0.002	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G38880	0.0		0.004	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G41835	0.0		0.001	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G46400	0.0		0.003	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G48100	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G03660	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G10800	0.0		0.039	-0.002	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G13040	0.0		0.002	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G17730	0.0		0.061	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G20770	0.0		0.024	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G22780	0.0		0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G45170	0.0		0.003	0.002	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G46590	0.0		0.018	0.002	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G47600	0.0		0.007	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G48160	0.0		0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G01500	0.0		0.01	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G12670	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G16750	0.0		0.091	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G17785	0.0		0.015	0.002	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G24240	0.0		0.002	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G26640	0.0		0.022	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G28110	0.0		0.003	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G30080	0.0		0.002	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G32800	0.0		0.03	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G36620	0.0		0.0	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G38910	0.0		0.001	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G06960	0.0		0.045	0.002	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G07100	0.0		0.012	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G10510	0.0		0.002	0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G14340	0.0		0.007	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G18270	0.0		0.075	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G25475	0.0		0.001	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G42520	0.0		0.001	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G42820	0.0		0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G46350	0.0		0.032	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G48670	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G49300	0.0		0.0	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G50570	0.0		0.015	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G52170	0.0		0.001	0.0	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G58620	0.0		0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G60850	0.0		0.058	-0.001	1.0
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G62165	0.0		0.002	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G13300	0.0	0.01	0.01	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G17950	0.0	0.001	0.0	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G25550	0.0	0.039	0.041	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G26960	0.0	0.056	0.058	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G27360	0.0	0.003	0.003	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G27730	0.162	0.076	0.074	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G46264	0.0	0.001	0.001	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G47870	0.0	0.0	0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G60920	0.0	0.002	0.002	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G63040	0.0	0.002	0.001	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G66420	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G67260	0.0	0.0	0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G68670	0.0	0.024	0.023	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G70910	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G73730	0.0	0.005	0.003	0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G74370	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G75390	0.0	0.017	0.016	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G76870	0.0	0.005	0.006	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G77640	-0.419	0.011	0.012	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G80840	0.0	0.009	0.006	0.003	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G03340	0.0	0.02	0.018	0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G15660	0.0	0.013	0.014	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G20110	0.0	0.058	0.056	0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G24430	0.0	0.068	0.068	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G38090	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G39900	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G40260	0.0	0.049	0.047	0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G41835	0.0	0.001	0.001	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G46400	0.0	0.003	0.002	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G48100	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G02150	0.0	0.011	0.011	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G03660	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G06490	0.0	0.027	0.026	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G07220	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G10500	0.0	0.057	0.057	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G21175	0.0	0.012	0.011	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G22780	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G23210	0.0	0.023	0.025	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G23250	-0.388	0.013	0.014	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G44480	0.0	0.036	0.038	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G45150	0.0	0.012	0.012	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G47600	0.0	0.007	0.008	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G48160	0.0	0.0	0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G49930	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G50700	0.0	0.015	0.017	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G57600	-0.158	0.007	0.009	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G12670	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G17785	0.0	0.017	0.016	0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G24240	0.0	0.004	0.002	0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G24470	0.0	0.008	0.008	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G27900	0.0	0.009	0.01	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G36620	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G37790	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G38910	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G10280	0.0	0.019	0.019	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G14960	0.0	0.004	0.003	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G16600	0.0	0.003	0.002	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G18090	0.0	0.001	0.002	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G18450	0.0	0.042	0.043	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G22500	0.0	0.019	0.019	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G25475	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G29000	0.691	0.057	0.058	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G38860	0.0	0.002	0.002	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G40330	0.0	0.0	0.002	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G42520	0.0	0.001	0.0	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G42820	0.0	0.0	0.0	-0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G48670	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G49300	0.0	0.0	0.0	0.0	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G52170	0.0	0.002	0.001	0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G66940	0.0	0.049	0.051	-0.002	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G67000	0.0	0.0	0.001	-0.001	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G67450	0.0	0.014	0.014	0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G50260	1.676	0.571	0.131	0.44	4.06e-07
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G22810	0.456	0.393	0.107	0.286	0.000249
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G36060	0.0	0.253	0.037	0.217	0.000483
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G28140	0.257	0.179	0.017	0.161	0.000698
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G08320	2.557	0.189	0.047	0.143	0.000755
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G67190	0.0	0.267	0.062	0.206	0.00156
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G50260	0.0		0.244	-0.129	0.00269
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G01720	0.816	0.331	0.098	0.232	0.0045
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G10030	0.0	0.164	0.052	0.112	0.00749
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G57600	0.0	0.036	0.003	0.032	0.00755
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G18450	0.0	0.036	0.002	0.033	0.00755
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G25390	0.0	0.036	0.001	0.034	0.00755
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G35700	0.0	0.227	0.06	0.167	0.00769
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G19210	0.0	0.282	0.088	0.194	0.0084
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G01720	-2.023	0.041	0.159	-0.118	0.00853
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G12250	0.0	0.158	0.047	0.111	0.00982
