kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
path	2	-0.186	0.578	1.042	0.662	AT1G06850	11.0	12.0	1.0	0.65	0.472
path	2	0.204	1.2	0.717	1.035	AT2G33810	5.65	6.0	0.35	0.62	0.472
path	2	0.204	1.2	0.717	1.035	AT3G60530	5.43	6.0	0.57	0.62	0.472
path	2	-0.186	0.578	1.296	0.242	AT1G64620	30.96	33.0	2.04	0.75	0.473
path	2	0.204	1.2	0.717	1.035	AT3G12730	24.59	26.0	1.41	0.73	0.473
path	2	0.204	1.2	-0.839	0.497	AT5G02460	26.38	28.0	1.62	0.73	0.474
path	2	-0.186	0.578	1.296	0.242	AT1G72010	9.97	11.0	1.03	0.66	0.475
path	2	-0.186	0.578	1.296	0.242	AT3G06490	10.17	11.0	0.83	0.66	0.475
path	2	-0.186	0.578	1.042	0.662	AT1G74650	21.94	23.0	1.06	0.68	0.476
path	2	-0.186	0.578	1.042	0.662	AT5G53950	9.49	10.0	0.51	0.6	0.477
path	2	0.204	1.2	-0.839	0.497	AT3G24120	32.19	34.0	1.81	0.72	0.477
path	2	0.204	1.2	-0.839	0.497	AT1G25580	7.46	8.0	0.54	0.6	0.477
path	2	0.204	1.2	-0.839	0.497	AT1G49010	19.36	21.0	1.64	0.66	0.478
path	2	0.204	1.2	-0.839	0.497	AT2G20400	19.85	21.0	1.15	0.66	0.478
path	2	0.204	1.2	0.717	1.035	AT3G06490	12.23	13.0	0.77	0.63	0.479
path	2	-0.186	0.578	1.296	0.242	AT2G20110	23.37	25.0	1.63	0.66	0.482
path	2	-0.186	0.578	1.296	0.242	AT3G12720	23.76	25.0	1.24	0.66	0.482
path	2	0.204	1.2	0.717	1.035	AT3G11020	18.66	20.0	1.34	0.64	0.482
path	2	0.204	1.2	0.717	1.035	AT5G67580	18.99	20.0	1.01	0.64	0.482
path	2	-0.186	0.578	1.042	0.662	AT1G28370	28.17	30.0	1.83	0.64	0.483
path	2	0.204	1.2	0.717	1.035	AT1G34670	25.44	27.0	1.56	0.65	0.483
path	2	0.204	1.2	-0.839	0.497	AT5G18560	12.94	14.0	1.06	0.59	0.484
path	2	-0.186	0.578	1.296	0.242	AT3G28910	13.33	14.0	0.67	0.61	0.486
path	2	-0.186	0.578	1.296	0.242	AT5G62470	13.33	14.0	0.67	0.61	0.486
path	2	-0.186	0.578	1.042	0.662	AT5G67450	5.79	6.0	0.21	0.52	0.488
path	2	0.204	1.2	-0.839	0.497	AT3G50410	19.08	20.0	0.92	0.58	0.488
path	2	-0.186	0.578	1.296	0.242	AT4G32730	39.64	42.0	2.36	0.62	0.489
path	2	-0.186	0.578	1.296	0.242	AT2G17410	2.85	3.0	0.15	0.57	0.49
path	2	-0.186	0.578	1.296	0.242	AT3G30530	2.87	3.0	0.13	0.57	0.49
path	2	0.204	1.2	-0.839	0.497	AT1G75080	6.6	7.0	0.4	0.53	0.491
path	2	-0.186	0.578	1.042	0.662	AT4G01550	14.15	15.0	0.85	0.51	0.494
path	2	0.204	1.2	-0.839	0.497	AT1G06180	12.3	13.0	0.7	0.52	0.495
path	2	-0.186	0.578	1.042	0.662	AT1G75390	3.68	4.0	0.32	0.48	0.496
path	2	-0.186	0.578	1.042	0.662	AT3G10580	22.77	24.0	1.23	0.51	0.496
path	2	-0.186	0.578	1.042	0.662	AT3G21175	3.73	4.0	0.27	0.48	0.496
path	2	-0.186	0.578	1.042	0.662	AT3G61250	3.75	4.0	0.25	0.48	0.496
path	2	-0.186	0.578	1.296	0.242	AT5G26170	31.8	34.0	2.2	0.53	0.499
path	2	-0.186	0.578	1.042	0.662	AT5G09410	11.72	13.0	1.28	0.47	0.5
path	2	-0.186	0.578	1.296	0.242	AT3G13810	18.59	20.0	1.41	0.53	0.5
path	2	0.204	1.2	0.717	1.035	AT2G26960	20.92	22.0	1.08	0.49	0.503
path	2	-0.186	0.578	1.296	0.242	AT1G63030	5.68	6.0	0.32	0.52	0.504
path	2	-0.186	0.578	1.296	0.242	AT2G41690	5.72	6.0	0.28	0.52	0.504
path	2	-0.186	0.578	1.296	0.242	AT3G02150	5.75	6.0	0.25	0.52	0.504
path	2	-0.186	0.578	1.296	0.242	AT3G45150	5.56	6.0	0.44	0.52	0.504
path	2	-0.186	0.578	1.296	0.242	AT5G10140	5.81	6.0	0.19	0.52	0.504
path	2	0.204	1.2	0.717	1.035	AT1G25340	13.93	15.0	1.07	0.48	0.505
path	2	-0.186	0.578	1.042	0.662	AT1G22810	18.71	20.0	1.29	0.42	0.506
path	2	-0.186	0.578	1.042	0.662	AT4G36160	27.38	29.0	1.62	0.42	0.506
path	2	0.204	1.2	-0.839	0.497	AT4G06746	11.1	12.0	0.9	0.44	0.507
path	2	0.204	1.2	-0.839	0.497	AT3G25990	5.51	6.0	0.49	0.45	0.508
path	2	0.204	1.2	-0.839	0.497	AT4G17785	5.72	6.0	0.28	0.45	0.508
path	2	0.204	1.2	0.717	1.035	AT2G46130	7.25	8.0	0.75	0.47	0.509
path	2	-0.186	0.578	1.042	0.662	AT1G23810	1.91	2.0	0.09	0.43	0.51
path	2	-0.186	0.578	1.042	0.662	AT1G80840	1.85	2.0	0.15	0.43	0.51
path	2	-0.186	0.578	1.042	0.662	AT3G23250	1.89	2.0	0.11	0.43	0.51
path	2	0.204	1.2	0.717	1.035	AT1G64620	28.1	30.0	1.9	0.42	0.51
path	2	-0.186	0.578	1.042	0.662	AT2G45410	25.71	27.0	1.29	0.38	0.511
path	2	-0.186	0.578	1.042	0.662	AT5G39610	16.94	18.0	1.06	0.38	0.512
path	2	0.204	1.2	0.717	1.035	AT1G71696	21.82	23.0	1.18	0.42	0.512
path	2	-0.186	0.578	1.042	0.662	AT5G03790	23.64	25.0	1.36	0.33	0.516
path	2	-0.186	0.578	1.042	0.662	AT1G65910	15.07	16.0	0.93	0.34	0.518
path	2	-0.186	0.578	1.042	0.662	AT2G46770	15.06	16.0	0.94	0.34	0.518
path	2	-0.186	0.578	1.042	0.662	AT5G60130	15.13	16.0	0.87	0.34	0.518
path	2	0.204	1.2	0.717	1.035	AT5G45300	29.29	31.0	1.71	0.35	0.518
path	2	-0.186	0.578	1.042	0.662	AT5G17300	39.4	41.0	1.6	0.28	0.519
path	2	-0.186	0.578	1.296	0.242	AT4G16750	46.36	49.0	2.64	0.32	0.52
path	2	0.204	1.2	-0.839	0.497	AT1G44830	10.34	11.0	0.66	0.37	0.521
path	2	0.204	1.2	0.717	1.035	AT1G68320	22.66	24.0	1.34	0.34	0.522
path	2	-0.186	0.578	1.296	0.242	AT1G79580	32.96	35.0	2.04	0.32	0.524
path	2	0.204	1.2	0.717	1.035	AT2G02540	29.98	32.0	2.02	0.27	0.526
path	2	0.204	1.2	-0.839	0.497	AT1G32870	20.73	22.0	1.27	0.27	0.527
path	2	0.204	1.2	-0.839	0.497	AT1G77640	4.73	5.0	0.27	0.38	0.528
path	2	-0.186	0.578	1.296	0.242	AT1G18330	55.88	58.0	2.12	0.19	0.531
path	2	0.204	1.2	0.717	1.035	AT1G69180	23.66	25.0	1.34	0.26	0.531
path	2	0.204	1.2	0.717	1.035	AT2G40260	23.79	25.0	1.21	0.26	0.531
path	2	-0.186	0.578	1.042	0.662	AT1G53170	32.65	35.0	2.35	0.15	0.532
path	2	-0.186	0.578	1.296	0.242	AT4G38170	38.81	41.0	2.19	0.23	0.532
path	2	-0.186	0.578	1.296	0.242	AT5G63090	20.07	21.0	0.93	0.31	0.532
path	2	-0.186	0.578	1.042	0.662	AT1G19790	11.34	12.0	0.66	0.25	0.533
path	2	-0.186	0.578	1.042	0.662	AT1G27730	11.37	12.0	0.63	0.25	0.533
path	2	-0.186	0.578	1.042	0.662	AT2G15740	17.86	19.0	1.14	0.21	0.533
path	2	-0.186	0.578	1.042	0.662	AT3G03200	17.97	19.0	1.03	0.21	0.533
path	2	-0.186	0.578	1.042	0.662	AT3G57920	17.83	19.0	1.17	0.21	0.533
path	2	0.204	1.2	-0.839	0.497	AT5G60850	25.5	27.0	1.5	0.19	0.534
path	2	-0.186	0.578	1.296	0.242	AT4G10350	22.6	24.0	1.4	0.27	0.536
path	2	0.204	1.2	0.717	1.035	AT3G45150	9.59	10.0	0.41	0.32	0.537
path	2	0.204	1.2	0.717	1.035	AT1G70910	0.99	1.0	0.01	0.46	0.538
path	2	0.204	1.2	0.717	1.035	AT2G38090	0.98	1.0	0.02	0.46	0.538
path	2	0.204	1.2	0.717	1.035	AT4G36620	0.94	1.0	0.06	0.46	0.538
path	2	0.204	1.2	0.717	1.035	AT4G38910	0.98	1.0	0.02	0.46	0.538
path	2	0.204	1.2	0.717	1.035	AT5G16600	0.96	1.0	0.04	0.46	0.538
path	2	0.204	1.2	0.717	1.035	AT5G58620	0.98	1.0	0.02	0.46	0.538
path	2	0.204	1.2	0.717	1.035	AT5G67000	0.9	1.0	0.1	0.46	0.538
path	2	-0.186	0.578	1.042	0.662	AT1G29860	15.68	17.0	1.32	0.16	0.54
path	2	-0.186	0.578	1.042	0.662	AT5G62000	16.17	17.0	0.83	0.16	0.54
path	2	-0.186	0.578	1.042	0.662	AT4G17980	22.84	24.0	1.16	0.12	0.541
path	2	-0.186	0.578	1.296	0.242	AT2G01940	28.2	30.0	1.8	0.18	0.543
path	2	-0.186	0.578	1.296	0.242	AT2G42430	28.48	30.0	1.52	0.18	0.543
path	2	-0.186	0.578	1.296	0.242	AT3G53200	28.44	30.0	1.56	0.18	0.543
path	2	0.204	1.2	-0.839	0.497	AT5G03790	24.3	26.0	1.7	0.11	0.543
path	2	-0.186	0.578	1.296	0.242	AT4G36740	30.88	33.0	2.12	0.14	0.546
path	2	-0.186	0.578	1.042	0.662	AT1G34190	20.75	22.0	1.25	0.07	0.547
path	2	-0.186	0.578	1.042	0.662	AT4G31060	27.44	29.0	1.56	0.03	0.547
path	2	0.204	1.2	-0.839	0.497	AT5G54230	18.61	20.0	1.39	0.12	0.547
path	2	0.204	1.2	0.717	1.035	AT2G32460	17.66	19.0	1.34	0.18	0.547
path	2	0.204	1.2	0.717	1.035	AT2G47070	25.19	27.0	1.81	0.11	0.548
path	2	0.204	1.2	-0.839	0.497	AT3G28910	8.46	9.0	0.54	0.22	0.551
path	2	0.204	1.2	-0.839	0.497	AT1G22070	3.71	4.0	0.29	0.3	0.552
path	2	0.204	1.2	-0.839	0.497	AT1G66370	3.78	4.0	0.22	0.3	0.552
path	2	0.204	1.2	-0.839	0.497	AT2G38300	3.79	4.0	0.21	0.3	0.552
path	2	0.204	1.2	-0.839	0.497	AT3G57600	3.78	4.0	0.22	0.3	0.552
path	2	-0.186	0.578	1.042	0.662	AT3G10480	18.96	20.0	1.04	0.03	0.554
path	2	0.204	1.2	-0.839	0.497	AT3G12130	13.15	14.0	0.85	0.13	0.554
path	2	-0.186	0.578	1.296	0.242	AT1G13300	6.67	7.0	0.33	0.31	0.556
path	2	-0.186	0.578	1.296	0.242	AT1G75080	9.51	10.0	0.49	0.26	0.556
path	2	-0.186	0.578	1.296	0.242	AT1G76110	9.24	10.0	0.76	0.26	0.556
path	2	-0.186	0.578	1.296	0.242	AT5G65510	9.35	10.0	0.65	0.26	0.556
path	2	-0.186	0.578	1.296	0.242	AT1G44830	12.17	13.0	0.83	0.22	0.557
path	2	-0.186	0.578	1.296	0.242	AT5G08330	11.85	13.0	1.15	0.22	0.557
path	2	0.204	1.2	0.717	1.035	AT1G18960	1.94	2.0	0.06	0.39	0.557
path	2	0.204	1.2	0.717	1.035	AT1G32510	1.93	2.0	0.07	0.39	0.557
path	2	0.204	1.2	0.717	1.035	AT2G17410	1.86	2.0	0.14	0.39	0.557
path	2	0.204	1.2	0.717	1.035	AT2G30590	1.7	2.0	0.3	0.39	0.557
path	2	0.204	1.2	0.717	1.035	AT2G46400	1.9	2.0	0.1	0.39	0.557
path	2	0.204	1.2	0.717	1.035	AT3G45170	1.8	2.0	0.2	0.39	0.557
path	2	0.204	1.2	0.717	1.035	AT5G61270	1.88	2.0	0.12	0.39	0.557
path	2	-0.186	0.578	1.042	0.662	AT4G14770	12.08	13.0	0.92	0.08	0.558
path	2	-0.186	0.578	1.296	0.242	AT4G31060	42.58	45.0	2.42	-0.03	0.558
path	2	-0.186	0.578	1.296	0.242	AT4G29230	17.81	19.0	1.19	0.14	0.56
path	2	-0.186	0.578	1.042	0.662	AT5G16820	16.94	18.0	1.06	-0.01	0.561
path	2	-0.186	0.578	1.042	0.662	AT4G01720	2.79	3.0	0.21	0.26	0.562
path	2	-0.186	0.578	1.296	0.242	AT1G43700	3.41	4.0	0.59	0.35	0.562
path	2	-0.186	0.578	1.296	0.242	AT3G10030	20.8	22.0	1.2	0.09	0.562
path	2	-0.186	0.578	1.296	0.242	AT5G61270	3.87	4.0	0.13	0.35	0.562
path	2	-0.186	0.578	1.296	0.242	AT3G09735	23.53	25.0	1.47	0.05	0.564
path	2	-0.186	0.578	1.296	0.242	AT3G45610	23.23	25.0	1.77	0.05	0.564
path	2	0.204	1.2	0.717	1.035	AT1G36060	19.61	21.0	1.39	0.03	0.564
path	2	0.204	1.2	0.717	1.035	AT3G49530	19.85	21.0	1.15	0.03	0.564
path	2	0.204	1.2	0.717	1.035	AT4G26030	19.73	21.0	1.27	0.03	0.564
path	2	-0.186	0.578	1.042	0.662	AT1G18330	35.64	37.0	1.36	-0.19	0.565
path	2	-0.186	0.578	1.296	0.242	AT1G53170	50.35	54.0	3.65	-0.15	0.566
path	2	-0.186	0.578	1.296	0.242	AT5G16820	26.35	28.0	1.65	0.01	0.566
path	2	-0.186	0.578	1.296	0.242	AT3G10480	29.39	31.0	1.61	-0.03	0.568
path	2	0.204	1.2	-0.839	0.497	AT2G17950	7.61	8.0	0.39	0.14	0.568
path	2	0.204	1.2	-0.839	0.497	AT3G01470	7.59	8.0	0.41	0.14	0.568
path	2	0.204	1.2	-0.839	0.497	AT1G36060	16.8	18.0	1.2	-0.03	0.569
path	2	0.204	1.2	-0.839	0.497	AT3G49530	17.02	18.0	0.98	-0.03	0.569
path	2	0.204	1.2	-0.839	0.497	AT4G26030	16.91	18.0	1.09	-0.03	0.569
path	2	-0.186	0.578	1.042	0.662	AT3G09735	15.06	16.0	0.94	-0.05	0.57
path	2	-0.186	0.578	1.042	0.662	AT3G45610	14.86	16.0	1.14	-0.05	0.57
path	2	-0.186	0.578	1.296	0.242	AT1G34190	32.05	34.0	1.95	-0.07	0.57
path	2	0.204	1.2	0.717	1.035	AT4G38620	2.83	3.0	0.17	0.31	0.571
path	2	0.204	1.2	0.717	1.035	AT5G03790	28.02	30.0	1.98	-0.11	0.571
path	2	0.204	1.2	0.717	1.035	AT5G10510	2.9	3.0	0.1	0.31	0.571
path	2	-0.186	0.578	1.042	0.662	AT1G53230	5.68	6.0	0.32	0.13	0.572
path	2	-0.186	0.578	1.042	0.662	AT3G01470	5.67	6.0	0.33	0.13	0.572
path	2	-0.186	0.578	1.042	0.662	AT4G28140	5.72	6.0	0.28	0.13	0.572
path	2	-0.186	0.578	1.296	0.242	AT4G17980	35.2	37.0	1.8	-0.12	0.572
path	2	0.204	1.2	-0.839	0.497	AT2G47070	21.45	23.0	1.55	-0.11	0.572
path	2	-0.186	0.578	1.042	0.662	AT4G36740	19.64	21.0	1.36	-0.14	0.573
path	2	-0.186	0.578	1.296	0.242	AT5G17300	60.51	63.0	2.49	-0.28	0.574
path	2	-0.186	0.578	1.042	0.662	AT4G38170	24.59	26.0	1.41	-0.23	0.577
path	2	0.204	1.2	0.717	1.035	AT5G60850	29.26	31.0	1.74	-0.19	0.578
path	2	0.204	1.2	0.717	1.035	AT1G76110	13.29	14.0	0.71	0.02	0.579
path	2	0.204	1.2	0.717	1.035	AT5G65510	13.39	14.0	0.61	0.02	0.579
path	2	-0.186	0.578	1.042	0.662	AT3G10030	13.23	14.0	0.77	-0.09	0.58
path	2	-0.186	0.578	1.042	0.662	AT2G01940	17.84	19.0	1.16	-0.18	0.581
path	2	-0.186	0.578	1.042	0.662	AT2G42430	18.02	19.0	0.98	-0.18	0.581
path	2	-0.186	0.578	1.042	0.662	AT3G53200	18.0	19.0	1.0	-0.18	0.581
path	2	-0.186	0.578	1.042	0.662	AT4G16750	29.3	31.0	1.7	-0.32	0.581
path	2	0.204	1.2	-0.839	0.497	AT1G76110	11.39	12.0	0.61	-0.02	0.581
path	2	0.204	1.2	-0.839	0.497	AT5G65510	11.48	12.0	0.52	-0.02	0.581
path	2	0.204	1.2	0.717	1.035	AT5G54230	21.38	23.0	1.62	-0.12	0.581
path	2	-0.186	0.578	1.042	0.662	AT3G24050	8.43	9.0	0.57	-0.0	0.582
path	2	-0.186	0.578	1.042	0.662	AT4G26640	8.26	9.0	0.74	-0.0	0.582
path	2	-0.186	0.578	1.042	0.662	AT5G46590	8.49	9.0	0.51	-0.0	0.582
path	2	0.204	1.2	0.717	1.035	AT1G76870	3.88	4.0	0.12	0.24	0.583
path	2	0.204	1.2	0.717	1.035	AT3G51470	3.73	4.0	0.27	0.24	0.583
path	2	0.204	1.2	0.717	1.035	AT4G04450	3.68	4.0	0.32	0.24	0.583
path	2	0.204	1.2	-0.839	0.497	AT1G23810	2.88	3.0	0.12	0.23	0.584
path	2	0.204	1.2	-0.839	0.497	AT3G23250	2.86	3.0	0.14	0.23	0.584
path	2	0.204	1.2	-0.839	0.497	AT3G47600	2.85	3.0	0.15	0.23	0.584
path	2	0.204	1.2	-0.839	0.497	AT4G27900	2.9	3.0	0.1	0.23	0.584
path	2	0.204	1.2	-0.839	0.497	AT2G02540	25.27	27.0	1.73	-0.27	0.585
path	2	0.204	1.2	-0.839	0.497	AT1G53230	6.6	7.0	0.4	0.07	0.588
path	2	-0.186	0.578	1.296	0.242	AT4G14770	18.57	20.0	1.43	-0.08	0.589
path	2	-0.186	0.578	1.296	0.242	AT1G29860	23.95	26.0	2.05	-0.16	0.59
path	2	-0.186	0.578	1.296	0.242	AT5G62000	24.71	26.0	1.29	-0.16	0.59
path	2	-0.186	0.578	1.296	0.242	AT2G15740	27.23	29.0	1.77	-0.21	0.591
path	2	-0.186	0.578	1.296	0.242	AT3G03200	27.4	29.0	1.6	-0.21	0.591
path	2	-0.186	0.578	1.296	0.242	AT3G24050	13.12	14.0	0.88	0.0	0.591
path	2	-0.186	0.578	1.296	0.242	AT3G57920	27.17	29.0	1.83	-0.21	0.591
path	2	-0.186	0.578	1.296	0.242	AT4G26640	12.85	14.0	1.15	0.0	0.591
path	2	-0.186	0.578	1.296	0.242	AT5G46590	13.21	14.0	0.79	0.0	0.591
path	2	-0.186	0.578	1.042	0.662	AT1G79580	20.69	22.0	1.31	-0.32	0.592
path	2	-0.186	0.578	1.042	0.662	AT4G29230	11.24	12.0	0.76	-0.14	0.592
path	2	0.204	1.2	-0.839	0.497	AT1G69180	19.84	21.0	1.16	-0.26	0.593
path	2	0.204	1.2	-0.839	0.497	AT2G32460	14.84	16.0	1.16	-0.18	0.593
path	2	0.204	1.2	-0.839	0.497	AT2G40260	19.96	21.0	1.04	-0.26	0.593
path	2	0.204	1.2	0.717	1.035	AT2G42590	4.51	5.0	0.49	0.16	0.593
path	2	-0.186	0.578	1.296	0.242	AT5G03790	35.88	38.0	2.12	-0.33	0.595
path	2	0.204	1.2	-0.839	0.497	AT5G45300	24.53	26.0	1.47	-0.35	0.595
path	2	0.204	1.2	0.717	1.035	AT1G32870	23.52	25.0	1.48	-0.27	0.596
path	2	0.204	1.2	0.717	1.035	AT3G12130	15.02	16.0	0.98	-0.13	0.596
path	2	-0.186	0.578	1.296	0.242	AT2G45410	38.99	41.0	2.01	-0.38	0.597
path	2	-0.186	0.578	1.042	0.662	AT2G17950	3.69	4.0	0.31	0.08	0.598
path	2	-0.186	0.578	1.042	0.662	AT5G13910	3.74	4.0	0.26	0.08	0.598
path	2	-0.186	0.578	1.296	0.242	AT4G36160	41.48	44.0	2.52	-0.42	0.598
path	2	-0.186	0.578	1.296	0.242	AT1G21910	7.55	8.0	0.45	0.09	0.6
path	2	-0.186	0.578	1.296	0.242	AT1G69560	7.64	8.0	0.36	0.09	0.6
path	2	-0.186	0.578	1.296	0.242	AT5G39820	7.47	8.0	0.53	0.09	0.6
path	2	-0.186	0.578	1.042	0.662	AT4G10350	14.1	15.0	0.9	-0.27	0.601
path	2	0.204	1.2	0.717	1.035	AT1G21910	5.58	6.0	0.42	0.08	0.602
path	2	0.204	1.2	-0.839	0.497	AT1G68320	18.84	20.0	1.16	-0.34	0.604
path	2	0.204	1.2	-0.839	0.497	AT1G64620	23.36	25.0	1.64	-0.42	0.605
path	2	-0.186	0.578	1.296	0.242	AT1G17950	0.96	1.0	0.04	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT1G30210	0.93	1.0	0.07	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT2G17900	0.96	1.0	0.04	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT2G41835	0.95	1.0	0.05	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT3G13040	0.93	1.0	0.07	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT3G47620	0.95	1.0	0.05	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT4G14410	0.95	1.0	0.05	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT5G18090	0.95	1.0	0.05	0.39	0.608
path	2	-0.186	0.578	1.296	0.242	AT5G58620	0.97	1.0	0.03	0.39	0.608
path	2	-0.186	0.578	1.042	0.662	AT5G63090	12.4	13.0	0.6	-0.31	0.613
path	2	-0.186	0.578	1.296	0.242	AT1G18570	4.75	5.0	0.25	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT1G22070	4.64	5.0	0.36	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT1G69690	4.49	5.0	0.51	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT1G72360	4.76	5.0	0.24	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT4G04450	4.65	5.0	0.35	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT4G18450	4.73	5.0	0.27	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT4G24020	4.76	5.0	0.24	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT5G25390	4.81	5.0	0.19	0.13	0.614
path	2	-0.186	0.578	1.296	0.242	AT1G22810	27.99	30.0	2.01	-0.42	0.615
path	2	-0.186	0.578	1.296	0.242	AT1G65910	22.56	24.0	1.44	-0.34	0.616
path	2	-0.186	0.578	1.296	0.242	AT2G46770	22.53	24.0	1.47	-0.34	0.616
path	2	-0.186	0.578	1.296	0.242	AT3G10580	34.08	36.0	1.92	-0.51	0.616
path	2	-0.186	0.578	1.296	0.242	AT5G39610	25.35	27.0	1.65	-0.38	0.616
path	2	-0.186	0.578	1.296	0.242	AT5G60130	22.65	24.0	1.35	-0.34	0.616
path	2	0.204	1.2	-0.839	0.497	AT1G71696	17.98	19.0	1.02	-0.42	0.616
path	2	-0.186	0.578	1.042	0.662	AT4G32730	24.48	26.0	1.52	-0.62	0.618
path	2	-0.186	0.578	1.042	0.662	AT5G26170	19.59	21.0	1.41	-0.53	0.618
path	2	-0.186	0.578	1.296	0.242	AT1G19790	16.97	18.0	1.03	-0.25	0.619
path	2	-0.186	0.578	1.296	0.242	AT1G27730	17.01	18.0	0.99	-0.25	0.619
path	2	-0.186	0.578	1.296	0.242	AT1G28370	42.15	45.0	2.85	-0.64	0.619
path	2	0.204	1.2	0.717	1.035	AT1G53230	7.54	8.0	0.46	-0.07	0.619
path	2	-0.186	0.578	1.042	0.662	AT1G44830	7.47	8.0	0.53	-0.22	0.624
path	2	-0.186	0.578	1.042	0.662	AT5G08330	7.26	8.0	0.74	-0.22	0.624
path	2	0.204	1.2	0.717	1.035	AT3G24120	35.9	38.0	2.1	-0.72	0.625
path	2	-0.186	0.578	1.042	0.662	AT1G21910	4.71	5.0	0.29	-0.09	0.626
path	2	-0.186	0.578	1.042	0.662	AT1G69560	4.77	5.0	0.23	-0.09	0.626
path	2	-0.186	0.578	1.042	0.662	AT5G39820	4.66	5.0	0.34	-0.09	0.626
path	2	0.204	1.2	0.717	1.035	AT2G17950	8.55	9.0	0.45	-0.14	0.626
path	2	0.204	1.2	0.717	1.035	AT3G01470	8.53	9.0	0.47	-0.14	0.626
path	2	0.204	1.2	-0.839	0.497	AT2G26960	17.07	18.0	0.93	-0.49	0.628
path	2	-0.186	0.578	1.042	0.662	AT1G46264	0.97	1.0	0.03	0.22	0.63
path	2	-0.186	0.578	1.042	0.662	AT1G60920	0.98	1.0	0.02	0.22	0.63
path	2	-0.186	0.578	1.042	0.662	AT5G38860	0.96	1.0	0.04	0.22	0.63
path	2	-0.186	0.578	1.042	0.662	AT5G42520	0.97	1.0	0.03	0.22	0.63
path	2	-0.186	0.578	1.042	0.662	AT5G67000	0.93	1.0	0.07	0.22	0.63
path	2	0.204	1.2	-0.839	0.497	AT1G30210	1.95	2.0	0.05	0.15	0.63
path	2	0.204	1.2	-0.839	0.497	AT2G38880	1.93	2.0	0.07	0.15	0.63
path	2	0.204	1.2	0.717	1.035	AT3G28910	9.38	10.0	0.62	-0.22	0.634
path	2	0.204	1.2	-0.839	0.497	AT1G21910	4.64	5.0	0.36	-0.08	0.636
path	2	0.204	1.2	-0.839	0.497	AT1G34670	20.66	22.0	1.34	-0.65	0.636
path	2	0.204	1.2	0.717	1.035	AT1G06280	37.07	40.0	2.93	-0.87	0.636
path	2	0.204	1.2	0.717	1.035	AT5G02460	29.12	31.0	1.88	-0.73	0.636
path	2	-0.186	0.578	1.296	0.242	AT1G53230	8.51	9.0	0.49	-0.13	0.638
path	2	-0.186	0.578	1.296	0.242	AT1G74650	32.35	34.0	1.65	-0.68	0.638
path	2	-0.186	0.578	1.296	0.242	AT2G02820	37.4	40.0	2.6	-0.77	0.638
path	2	-0.186	0.578	1.296	0.242	AT2G43000	37.47	40.0	2.53	-0.77	0.638
path	2	-0.186	0.578	1.296	0.242	AT3G01470	8.49	9.0	0.51	-0.13	0.638
path	2	-0.186	0.578	1.296	0.242	AT4G28140	8.56	9.0	0.44	-0.13	0.638
path	2	-0.186	0.578	1.296	0.242	AT2G45420	40.92	43.0	2.08	-0.81	0.639
path	2	-0.186	0.578	1.296	0.242	AT3G62420	40.07	43.0	2.93	-0.81	0.639
path	2	0.204	1.2	0.717	1.035	AT3G50410	20.93	22.0	1.07	-0.58	0.639
path	2	-0.186	0.578	1.296	0.242	AT1G06280	51.87	55.0	3.13	-0.98	0.642
path	2	0.204	1.2	0.717	1.035	AT1G76890	30.27	32.0	1.73	-0.8	0.642
path	2	-0.186	0.578	1.296	0.242	AT4G01550	20.68	22.0	1.32	-0.51	0.643
path	2	-0.186	0.578	1.042	0.662	AT1G64620	18.69	20.0	1.31	-0.75	0.644
path	2	0.204	1.2	-0.839	0.497	AT4G32730	24.11	26.0	1.89	-0.81	0.644
path	2	0.204	1.2	0.717	1.035	AT1G49010	21.1	23.0	1.9	-0.66	0.645
path	2	0.204	1.2	0.717	1.035	AT2G20400	21.67	23.0	1.33	-0.66	0.645
path	2	-0.186	0.578	1.042	0.662	AT3G13810	11.09	12.0	0.91	-0.53	0.647
path	2	-0.186	0.578	1.296	0.242	AT5G09410	17.01	19.0	1.99	-0.47	0.647
path	2	0.204	1.2	-0.839	0.497	AT3G12730	19.79	21.0	1.21	-0.73	0.647
path	2	0.204	1.2	0.717	1.035	AT1G44830	11.23	12.0	0.77	-0.37	0.647
path	2	-0.186	0.578	1.296	0.242	AT1G01060	64.46	67.0	2.54	-1.15	0.648
path	2	-0.186	0.578	1.042	0.662	AT1G75080	5.68	6.0	0.32	-0.26	0.649
