AT3G54040	-0.028	-0.1709	-0.1805	-0.1098
AT3G54050	-0.159	-0.1106	-0.1277	0.0145
AT3G54080	0.1182	-0.1312	0.0328	0.0421
AT3G54085	0.2932	0.2004	-0.0865	-0.0461
AT3G54090	-0.3177	0.7392	-1.0099	0.085
AT3G54100	0.6097	0.1829	-0.1903	0.2534
AT3G54110	0.115	0.2837	-0.2125	0.0509
AT3G54120	0.0934	-0.4021	0.3759	0.0354
AT3G54130	-0.0028	0.0343	0.023	-0.1667
AT3G54140	-0.0069	-0.1036	0.5592	0.0899
AT3G54170	-0.1329	-0.0835	0.1589	0.0031
AT3G54180	-0.1912	0.2662	-0.2242	0.0816
AT3G54190	0.0034	-0.1468	0.2217	0.0766
AT3G54200	0.4043	0.3378	0.2476	-0.3688
AT3G54210	-0.0982	-0.0416	-0.2914	-0.2196
AT3G54220	-0.1392	-0.5109	0.5685	-0.38
AT3G54230	0.0388	-0.0315	0.1264	-0.0558
AT3G54250	0.1141	-0.0246	-0.0079	0.0692
AT3G54260	-0.2715	-0.0633	0.2376	0.4773
AT3G54270	-0.0149	-0.1082	-0.0618	0.0562
AT3G54280	-0.3399	-0.1854	0.2286	-0.1252
AT3G54290	0.1585	-0.2981	0.3446	0.1473
AT3G54300	0.3529	0.004	0.0469	0.2008
AT3G54320	-0.1641	-0.0824	0.0169	-0.2613
AT3G54350	-0.1354	0.0708	0.0137	-0.069
AT3G54360	-0.0247	0.0281	0.0175	0.1972
AT3G54366	-0.0808	0.0287	0.0334	0.0951
AT3G54380	0.2664	-0.0602	0.1569	0.009
AT3G54390	-0.5873	-0.5586	0.4007	-0.3028
AT3G54400	0.5463	-0.7462	0.1042	-0.3655
AT3G54420	0.3914	-0.1131	0.3592	-0.3347
AT3G54430	0.3175	-0.6573	0.0603	-0.2534
AT3G54440	-0.2459	0.1548	-0.18	0.2926
AT3G54460	-0.3298	0.2386	-0.1608	0.348
AT3G54470	-0.2728	0.1257	-0.2966	-0.0615
AT3G54480	-0.08	0.0216	0.1212	-0.093
AT3G54500	0.2246	-1.112	1.2528	-0.2373
AT3G54510	-0.1734	-1.0275	0.9097	-0.372
AT3G54540	0.0489	-0.054	0.0104	-0.1161
AT3G54560	-0.2861	0.1318	-0.5082	-0.0904
AT3G54600	-0.8064	0.5174	-0.2117	0.4215
AT3G54610	0.1603	-0.0105	0.0864	0.0591
AT3G54620	0.5147	0.026	-0.0254	0.0194
AT3G54625	0.0248	0.2043	-0.1324	-0.1652
AT3G54630	-0.0917	-0.1094	-0.5457	0.1259
AT3G54640	-0.4078	0.9872	-0.3285	0.1068
AT3G54650	0.1451	-0.0685	-0.1217	-0.0933
AT3G54660	-0.1219	-0.2102	0.1683	-0.0934
AT3G54670	-0.0433	0.0237	-0.0233	0.0609
AT3G54680	0.2213	-0.4791	0.486	-0.1635
AT3G54690	0.7029	-0.3105	0.2732	-0.0171
AT3G54710	-0.5549	-0.1283	0.0363	-0.22
AT3G54720	-0.0541	-0.2379	-0.2032	-0.1339
AT3G54740	-0.2225	0.1378	0.0445	0.1121
AT3G54750	-0.3703	0.1322	-0.3008	0.0591
AT3G54760	-0.1561	0.0389	0.0072	0.034
AT3G54780	-0.186	-0.0073	-0.0486	0.2294
AT3G54790	-0.4328	0.2652	-0.3338	0.2956
AT3G54810	-0.7379	-0.274	0.5656	0.0455
AT3G54820	-0.4558	0.1393	-0.1085	-0.2849
AT3G54826	-0.0661	0.124	0.0672	-0.1204
AT3G54830	-0.2324	-0.4449	0.3424	0.051
AT3G54840	-0.0507	0.0421	0.1706	0.1438
AT3G54850	0.2958	0.1564	0.1052	0.2466
AT3G54860	-0.1585	0.0434	0.1207	0.3103
AT3G54880	0.5821	0.0907	-0.1142	0.3765
AT3G54890	0.0524	0.0987	-0.4097	0.1148
AT3G54900	-0.1703	-0.0514	0.0506	0.0192
AT3G54910	-0.3325	0.0582	0.1939	-0.0218
AT3G54920	0.8415	0.2811	-0.3997	-0.0446
AT3G54930	0.0625	0.0043	-0.0271	0.0806
AT3G54950	0.2621	0.0226	0.189	-0.0952
AT3G54960	-0.0667	0.551	-0.4177	0.2895
AT3G54970	-0.0974	0.3704	-0.3185	-0.0941
AT3G54980	0.2921	0.1557	-0.0883	0.0544
AT3G54990	-0.2319	0.5399	0.6742	-0.4404
AT3G55000	0.1383	-0.0332	0.0908	-0.0969
AT3G55005	0.2892	-0.0001	-0.0095	0.175
AT3G55010	-0.2347	0.2728	-0.3883	-0.1843
AT3G55020	-0.1024	-0.0852	0.1971	-0.0474
AT3G55030	0.2685	-0.0404	0.1451	-0.0724
AT3G55040	-0.0524	0.0049	-0.0282	0.1026
AT3G55050	0.3918	-0.1165	0.3521	-0.0856
AT3G55060	-0.4355	0.0998	-0.1706	-0.0283
AT3G55070	0.0958	0.0726	0.0771	0.2516
AT3G55080	-0.0925	0.0745	0.1408	0.0049
AT3G55090	0.2247	-0.0352	-0.0072	0.0681
AT3G55110	0.0493	0.1188	0.0523	-0.1435
AT3G55120	-0.9328	0.2243	0.8632	0.0362
AT3G55130	0.2321	0.6255	0.2486	0.0336
AT3G55140	-0.0033	0.0939	0.1645	0.1861
AT3G55160	-0.4466	0.153	-0.1666	-0.0019
AT3G55170	-0.1493	0.1688	-0.0612	-0.2133
AT3G55200	-0.0078	0.0796	-0.2913	-0.082
AT3G55220	0.3508	0.0336	-0.2095	-0.0871
AT3G55240	-0.4341	0.8249	-0.053	1.5035
AT3G55250	-0.1805	0.1085	-0.0835	0.0042
AT3G55260	0.2193	0.1962	-0.2927	0.24
AT3G55270	0.2424	0.0661	0.1507	0.1035
AT3G55280	-0.2454	0.1783	-0.1209	-0.1352
AT3G55290	-0.28	0.457	0.4395	0.2026
AT3G55320	-0.1682	0.0086	0.1965	0.0246
AT3G55330	-0.1944	-0.2059	0.1711	0.0168
AT3G55340	-0.2127	-0.0512	0.0928	-0.2433
AT3G55350	0.0802	0.1818	0.0199	0.0226
AT3G55360	0.099	-0.0976	0.3297	-0.2139
AT3G55370	-0.2349	-0.2329	0.1966	-0.212
AT3G55380	0.0178	0.2133	-0.0884	-0.0482
AT3G55390	-0.092	0.273	-0.2027	-0.061
AT3G55400	-0.1675	0.2917	-0.2452	-0.079
AT3G55410	0.1485	0.4354	-0.2401	0.049
AT3G55420	-0.2441	-0.5084	0.296	-0.063
AT3G55430	0.6598	-0.1284	0.0591	-0.1928
AT3G55440	-0.0622	0.0174	-0.1491	-0.0268
AT3G55450	-0.2911	0.7552	-0.3629	0.1345
AT3G55460	0.1121	-0.0029	-0.0403	-0.1685
AT3G55470	0.3878	0.1527	0.4333	0.2602
AT3G55480	0.1244	0.0579	-0.2201	0.1536
AT3G55490	0.1417	-0.0309	0.0546	0.0648
AT3G55500	0.8694	0.1312	-0.7093	-0.1216
AT3G55510	-0.3056	0.2678	-0.2395	-0.038
AT3G55520	-0.144	0.0429	-0.0388	-0.1588
AT3G55530	-0.0068	-0.066	0.1335	0.0276
AT3G55560	1.3305	0.1163	-0.0693	0.24
AT3G55580	-1.2187	-0.0511	1.0355	-0.7502
AT3G55600	0.2724	-0.0314	-0.0013	0.1164
AT3G55605	0.056	0.4076	-0.2456	0.0547
AT3G55610	-0.212	-0.2757	0.4518	-0.1807
AT3G55620	-0.0294	0.1494	-0.0335	-0.2294
AT3G55630	-1.1325	-0.0792	0.3845	-0.0941
AT3G55640	-0.075	0.3093	0.3407	-0.2909
AT3G55646	0.1054	0.1575	0.4335	-1.0694
AT3G55660	-0.3636	0.0754	-0.2212	-0.3413
AT3G55690	-0.1366	-0.2822	0.1992	-0.3657
AT3G55710	0.1569	-0.6199	0.2369	-0.3706
AT3G55730	0.0015	-0.0432	0.0905	-0.0445
AT3G55740	-0.0106	0.4259	0.0655	0.2531
AT3G55750	-0.1849	0.1399	-0.2749	-0.1656
AT3G55760	-0.0884	0.7849	-0.5562	0.2714
AT3G55770	0.2237	-0.0979	0.0664	0.0151
AT3G55800	-0.044	-0.2968	0.1287	-0.0286
AT3G55820	0.4744	-0.1922	-0.0712	0.0071
AT3G55830	0.4264	0.0493	-0.0659	0.2881
AT3G55840	0.6973	0.2546	0.235	0.209
AT3G55850	0.16	0.1409	-0.2627	0.1568
AT3G55880	0.3177	0.5682	0.0977	0.6175
AT3G55890	-0.0594	0.1273	0.3385	0.4044
AT3G55920	0.0902	0.141	-0.1295	0.1118
AT3G55940	-0.1011	0.6882	0.0223	0.5377
AT3G55950	1.0839	-0.1238	0.189	-0.1023
AT3G55960	0.53	-0.2633	0.2845	0.0477
AT3G55970	-0.1679	1.5858	1.203	0.7094
AT3G55980	1.2568	0.1081	0.1552	0.0799
AT3G55990	0.2007	-0.1618	-0.171	0.0655
AT3G56000	0.2414	0.1537	-0.0971	0.5563
AT3G56010	-0.2072	0.0028	0.1117	0.0182
AT3G56020	-0.4061	-0.0247	-0.0143	0.0883
AT3G56030	0.6112	0.26	-0.3476	0.1221
AT3G56040	-0.5754	0.111	0.0796	0.3185
AT3G56050	-0.0334	0.1046	0.2126	0.3312
AT3G56060	0.0317	-0.0333	0.3145	0.2474
AT3G56070	-0.2662	0.4678	-0.2558	-0.1657
AT3G56080	-1.3322	0.3387	-0.0317	0.4148
AT3G56090	-0.2276	0.0632	0.0007	-0.1142
AT3G56100	-0.2093	-0.0073	-0.1537	-0.1702
AT3G56110	0.2574	0.088	-0.2013	-0.113
AT3G56120	-0.1274	0.0135	0.1513	0.0104
AT3G56130	0.0257	-0.2005	0.1448	-0.2359
AT3G56140	-0.1635	-0.3512	0.3496	-0.0511
AT3G56150	-0.0136	-0.0108	-0.1137	-0.1427
AT3G56160	-0.4824	-0.029	0.0321	0.1017
AT3G56170	0.1173	0.396	0.248	0.2355
AT3G56190	0.1313	0.1078	0.0993	0.1195
AT3G56200	-0.226	0.3521	0.4324	0.2736
AT3G56210	-0.3037	0.0452	-0.0186	0.1102
AT3G56220	-0.545	-0.079	0.2933	-0.1053
AT3G56240	0.165	-0.2378	0.066	0.0808
AT3G56260	0.6649	0.0954	0.1533	-0.608
AT3G56270	-0.5848	-0.1387	0.1922	-0.1776
AT3G56290	-0.0275	-1.0216	1.1408	-0.7825
AT3G56300	0.4258	-0.4539	0.3018	-0.5094
AT3G56310	0.0874	0.0803	0.1764	0.154
AT3G56320	-0.6558	0.1398	0.3061	0.032
AT3G56330	-0.5263	0.8927	-1.1462	0.1015
AT3G56340	-0.124	-0.0297	-0.435	-0.32
AT3G56360	-0.514	0.1277	0.4732	-0.1551
AT3G56370	-0.5789	-0.4247	0.3848	-0.0804
AT3G56400	-0.4407	-0.0133	-0.3989	0.9906
AT3G56408	0.6116	0.0689	-0.003	0.153
AT3G56410	0.8205	-0.1737	-0.0614	0.5065
AT3G56430	-0.1684	0.2906	-0.3808	0.0759
AT3G56440	0.1672	0.0936	-0.0582	0.3814
AT3G56450	-0.1015	0.0397	0.0658	-0.072
AT3G56460	0.0569	0.0441	-0.0704	0.0805
AT3G56470	0.1358	0.1145	-0.0164	0.2228
AT3G56480	0.0689	-0.2351	0.0558	0.0577
AT3G56490	-0.0561	0.209	-0.204	-0.119
AT3G56510	-0.0007	0.038	0.1356	-0.1336
AT3G56570	0.0039	0.2075	-0.054	-0.029
AT3G56580	0.1531	0.0699	-0.1546	0.0976
AT3G56590	0.5766	-0.3285	0.3905	-0.0183
AT3G56620	0.2216	0.4024	-0.1977	0.3425
AT3G56630	-0.2558	-0.1111	0.18	-0.0742
AT3G56640	0.1267	0.0851	-0.13	0.1857
AT3G56650	-0.05	-0.026	0.0249	-0.0278
AT3G56680	-0.1133	0.0749	-0.2302	-0.2766
AT3G56690	-0.0808	0.2904	-0.4035	0.1455
AT3G56710	-0.406	0.3304	-1.0423	1.0059
AT3G56720	-0.2403	0.9288	-0.7265	0.2259
AT3G56740	0.0824	-0.0703	0.0431	0.0121
AT3G56750	0.1263	-0.0745	-0.034	0.0795
AT3G56760	-0.0385	0.0147	-0.0658	0.0349
AT3G56800	0.3718	0.0628	0.148	0.0129
AT3G56810	0.0581	-0.1466	-0.3696	-0.1679
AT3G56820	0.0406	-0.0275	0.0754	-0.0307
AT3G56830	-0.1482	-0.0633	0.1038	-0.066
AT3G56840	-0.1256	-0.2194	0.1397	-0.0714
AT3G56850	0.2186	-0.11	0.3006	0.0793
AT3G56860	0.1786	-0.027	-0.0209	0.0151
AT3G56870	-0.6673	-0.1643	0.0337	0.1409
AT3G56880	0.6632	0.2138	-0.1633	-0.1199
AT3G56900	0.1443	0.3494	-0.4496	0.2132
AT3G56910	-0.1651	-0.2316	-0.1034	-0.2321
AT3G56930	0.0474	0.0248	0.3345	0.2775
AT3G56940	-0.0857	-0.1576	-0.0516	-0.0203
AT3G56950	-0.0366	0.0168	0.2681	0.1927
AT3G56960	-0.3699	0.4534	0.0403	-0.0795
AT3G56970	-1.4944	-1.4153	-0.4021	-0.9022
AT3G56980	-1.1417	-1.0841	-0.3464	-0.65
AT3G56990	-0.1555	0.2493	-0.361	-0.0927
AT3G57000	-0.2249	0.1197	-0.0877	-0.2031
AT3G57010	-0.4735	0.0884	0.4392	0.0739
AT3G57020	-0.1325	-0.3614	0.5454	-0.1567
AT3G57030	-0.086	-0.1709	0.1232	0.0795
AT3G57040	-0.5006	-0.3087	0.4304	0.2249
AT3G57050	-0.4077	0.2013	-0.0682	0.2798
AT3G57060	-0.3526	0.1051	-0.2204	0.003
AT3G57062	-0.7696	0.0213	0.1768	-0.0372
AT3G57070	-0.3409	-0.4642	0.5221	-0.1308
AT3G57080	-0.0485	0.0171	-0.0519	0.118
AT3G57090	0.1663	0.1406	-0.1321	0.0171
AT3G57120	0.4286	0.0366	0.0503	0.1235
AT3G57130	0.0056	-0.1552	-0.0107	0.0381
AT3G57140	0.4252	-0.1445	-0.1311	-0.2386
AT3G57150	-0.2817	0.3468	-0.4591	-0.2351
AT3G57170	0.0745	0.2304	-0.0364	0.02
AT3G57180	-0.2677	0.1457	-0.4509	0.0137
AT3G57190	-0.2836	-0.155	0.2385	0.0778
AT3G57200	0.0412	0.0332	0.0804	0.0072
AT3G57220	0.3468	0.0398	-0.0543	-0.1106
AT3G57230	0.1086	0.0449	0.136	-0.0549
AT3G57240	-0.4163	0.3652	-0.7128	-0.0081
AT3G57260	-0.3092	1.593	-0.1095	0.4485
AT3G57280	0.4671	0.4017	0.0006	0.1471
AT3G57290	0.0261	0.0561	-0.1271	-0.1705
AT3G57300	-0.0322	-0.0544	0.2632	0.1273
AT3G57320	0.0292	-0.1547	0.3209	0.0266
AT3G57330	0.9544	-0.1865	0.1633	0.216
AT3G57340	0.6065	-0.0364	0.0258	0.1156
AT3G57350	-0.342	0.294	-0.4255	0.056
AT3G57380	-0.0725	0.1026	0.3935	0.4866
AT3G57390	-0.1571	-0.124	0.2411	-0.0343
AT3G57400	-0.0882	-0.2264	0.3837	-0.0612
AT3G57410	0.3537	-0.2942	0.2321	0.0336
AT3G57420	0.2734	-0.0638	-0.0126	0.1098
AT3G57430	-0.3726	0.5423	-0.4771	0.1609
AT3G57450	0.3458	0.0883	0.2281	-0.1795
AT3G57460	0.8851	0.5455	0.3508	0.0952
AT3G57470	-0.1503	0.215	-0.0493	0.0636
AT3G57480	0.2226	-0.1052	0.0595	0.2518
AT3G57490	0.029	0.1381	-0.3166	-0.2256
AT3G57500	-0.0647	0.6753	-0.1734	-0.1596
AT3G57520	1.171	1.2193	-0.2613	0.4691
AT3G57530	0.2979	-0.3428	0.39	0.0555
AT3G57540	-0.3854	-0.0378	0.1712	-0.0494
AT3G57550	0.9039	-0.3881	0.3117	-0.1922
AT3G57560	0.2647	0.0668	-0.2666	-0.1445
AT3G57570	-0.1226	0.0022	0.1673	0.2211
AT3G57580	0.2366	0.198	0.0528	0.1766
AT3G57590	0.2242	0.0889	0.0136	0.0961
AT3G57600	-0.0907	0.2662	0.1965	0.2543
AT3G57610	-0.0525	0.2662	-0.4284	-0.0304
AT3G57630	-0.4089	-0.1433	0.4071	0.2916
AT3G57640	0.0911	-0.2625	0.2672	0.2416
AT3G57650	0.3438	0.0448	-0.1499	0.0911
AT3G57660	-0.2293	0.1825	-0.2077	-0.1938
AT3G57670	-0.2192	-0.2111	0.0774	-0.0565
AT3G57680	-0.4941	0.235	0.2819	0.2295
AT3G57710	0.1976	0.0717	-0.0071	0.1664
AT3G57720	0.3254	-0.1904	0.2829	0.1307
AT3G57730	-0.0575	0.1818	-0.1438	0.2365
AT3G57750	-0.2897	0.2831	-0.091	0.3809
AT3G57760	0.3229	0.3549	0.1727	0.1137
AT3G57770	-0.1884	0.2502	0.2232	0.0483
AT3G57780	0.3639	-0.086	0.0857	0.1116
AT3G57785	-0.0348	0.0739	0.0281	0.025
AT3G57790	0.5297	-0.2069	-0.0935	0.1262
AT3G57800	0.2254	-0.1275	0.2106	-0.1841
AT3G57810	-0.1496	-0.0555	0.3601	0.1238
AT3G57830	-0.2636	-0.4209	0.0834	-0.3954
AT3G57860	-0.3085	0.1216	-0.3075	-0.039
AT3G57870	-0.0086	0.2278	-0.1319	0.1155
AT3G57880	0.425	-0.1977	0.5883	-0.147
AT3G57890	0.3197	-0.0454	-0.1138	-0.066
AT3G57910	-0.0946	-0.132	0.1844	-0.1145
AT3G57930	0.7101	-0.1331	-0.1034	-0.047
AT3G57940	-0.36	0.3751	-0.5692	-0.0447
AT3G57965	0.6134	-0.2563	0.2617	-0.0309
AT3G57980	0.6939	-0.251	-0.0654	-0.0455
AT3G57990	0.1405	-0.2209	0.1298	-0.104
AT3G58000	-0.093	-0.084	0.1111	0.2719
AT3G58010	-0.0937	0.1217	0.04	0.0493
AT3G58020	0.1107	-0.0201	0.2328	0.1063
AT3G58030	0.3026	-0.0344	0.1171	-0.1139
AT3G58040	0.1249	-0.2372	0.3599	-0.0527
AT3G58050	0.2729	-0.0215	0.0074	-0.0202
AT3G58070	0.2494	-0.4585	0.6972	-0.4113
AT3G58090	0.1228	-0.0356	0.0199	-0.0616
AT3G58100	-0.1376	-0.0544	-0.2792	0.0502
AT3G58110	0.3328	-0.1231	0.0129	0.0596
AT3G58120	-0.3345	-0.2062	-0.3429	0.5319
AT3G58130	-0.0053	0.1649	0.1409	0.1676
AT3G58140	-0.1441	0.127	-0.1611	0.0636
AT3G58160	-0.2217	0.0496	0.1748	0.0665
AT3G58170	0.0272	-0.0483	0.0865	0.1483
AT3G58180	0.1334	0.1439	-0.0698	-0.0759
AT3G58200	-0.233	-0.0957	0.1962	0.1721
AT3G58220	-0.3152	-0.1312	0.2992	-0.0044
AT3G58270	0.5655	0.3109	0.2114	0.2875
AT3G58350	-0.0508	-0.209	-0.0128	-0.0702
AT3G58430	-0.2074	0.1878	-0.0627	0.2192
AT3G58460	0.135	0.009	0.0369	0.0209
AT3G58470	0.0018	0.0398	-0.2282	-0.31
AT3G58490	0.3446	-0.4228	0.3178	0.0293
AT3G58500	0.2119	-0.0795	0.0288	-0.0228
AT3G58510	-0.0531	0.0498	-0.1015	-0.1575
AT3G58520	-0.222	0.4585	-0.3948	-0.1627
AT3G58530	-0.0602	0.245	-0.0638	0.0978
AT3G58560	0.0515	0.0683	-0.036	-0.0755
AT3G58570	-0.3915	1.304	-0.6801	-0.0136
AT3G58580	0.2178	0.0535	-0.0899	0.0018
AT3G58590	-0.3093	0.7062	-0.1821	-0.0912
AT3G58600	0.4388	-0.0421	0.0702	0.1623
AT3G58610	-0.0751	0.0999	-0.4801	-0.1504
AT3G58620	0.5658	-0.2442	0.43	0.0213
AT3G58630	0.7615	-0.1356	0.0152	-0.0679
AT3G58640	0.3754	-0.2296	0.1808	0.1067
AT3G58650	-0.423	0.0505	-0.1368	-0.2234
AT3G58660	-0.1073	0.2395	-0.2361	-0.2956
AT3G58670	-0.1401	0.0459	-0.0018	0.0048
AT3G58680	0.109	0.3763	-0.3102	-0.1519
AT3G58690	-0.3769	0.0707	0.2022	0.128
AT3G58700	-0.1959	0.2345	-0.4234	-0.1719
AT3G58710	0.1028	0.4417	0.0636	0.1566
AT3G58720	0.0263	-0.2546	0.2634	0.1376
AT3G58730	0.1568	0.1662	0.0229	0.1316
AT3G58750	-0.0253	0.5265	-0.2536	0.1916
AT3G58760	0.365	-0.0022	0.1078	0.0434
AT3G58790	0.7041	-0.1647	0.2747	-0.0204
AT3G58800	0.2486	0.0403	0.1145	0.0579
AT3G58810	0.0066	-0.131	0.2708	-0.054
AT3G58820	-0.5036	0.0276	0.0435	0.0175
AT3G58830	-0.2008	0.0042	-0.022	-0.2038
AT3G58840	0.1278	0.0405	0.063	-0.218
AT3G58850	0.505	-0.6162	0.2329	-0.309
AT3G58900	0.1556	0.1134	0.0645	0.2239
AT3G58930	-0.1973	-0.122	0.2026	-0.1155
AT3G58940	0.0102	-0.0119	-0.2163	-0.0386
AT3G58970	0.2111	-0.1241	0.1619	-0.103
AT3G58980	-0.3551	0.2298	0.1611	0.1751
AT3G58990	-0.6168	0.7008	-0.153	0.2917
AT3G59000	-0.3289	0.1641	0.1312	0.1033
AT3G59010	-0.07	-0.0543	0.0542	0.4806
AT3G59020	0.1569	0.0595	-0.21	-0.048
AT3G59040	-0.4332	0.1679	-0.3557	0.064
AT3G59050	-0.0018	0.201	0.3834	-0.1548
AT3G59060	0.2607	-0.1821	0.3547	0.1963
AT3G59068	0.4238	-0.1368	-0.1513	-0.1976
AT3G59080	0.3527	0.3071	0.1391	0.2583
AT3G59090	0.302	-0.1102	0.184	0.1632
AT3G59100	-0.2922	0.0723	-0.0816	-0.3182
AT3G59110	-0.4856	0.1796	-0.0642	0.2903
AT3G59140	-0.3507	0.14	0.4879	0.1619
AT3G59150	0.0235	-0.0019	0.249	0.1424
AT3G59200	-0.3544	0.0742	-0.1988	-0.1246
AT3G59210	-0.5325	0.3068	0.3756	0.2505
AT3G59220	0.4091	1.1904	0.304	-0.2448
AT3G59250	-0.5141	-0.0743	0.2178	-0.1371
AT3G59270	-0.2898	-0.0074	0.3439	-0.1816
AT3G59280	-0.0874	0.0393	0.3443	-0.0506
AT3G59290	0.4831	-0.0024	0.0103	0.0192
AT3G59300	-0.5373	0.288	-0.1777	0.4203
AT3G59310	1.4852	-0.3262	0.1861	-0.1508
AT3G59320	-0.1848	0.2016	0.3299	-0.0414
AT3G59330	-0.1225	0.1077	0.2569	0.1477
AT3G59350	2.9414	0.0738	-0.0468	-0.602
AT3G59360	0.2471	-0.0269	0.0823	0.037
AT3G59380	0.1991	-0.0451	-0.0684	-0.0013
AT3G59390	0.0834	-0.0112	0.2917	-0.1174
AT3G59400	0.0219	-0.3294	0.251	-0.2486
AT3G59410	-0.1742	0.1034	-0.1338	0.1197
AT3G59420	-0.3297	-0.1456	0.1431	0.0321
AT3G59430	-0.2104	-0.0373	-0.0007	-0.054
AT3G59470	0.0391	0.1426	0.1027	0.1967
AT3G59490	-0.4083	0.0593	0.3109	0.1054
AT3G59500	0.0955	-0.0232	0.2242	-0.0178
AT3G59520	0.1757	0.0689	0.1277	0.1427
AT3G59530	-0.1156	-0.151	0.3047	-0.1351
AT3G59540	-0.1249	0.1059	-0.1776	-0.2305
AT3G59550	-0.7955	-0.0702	-0.0705	0.0007
AT3G59570	0.5923	0.118	-0.2095	0.235
AT3G59580	-0.6419	-0.0271	0.5342	0.39
AT3G59600	-0.0417	0.0803	0.0031	-0.0563
AT3G59630	-0.056	-0.0367	0.3032	0.002
AT3G59640	0.2731	0.0526	0.0553	0.0893
AT3G59650	-0.1762	0.1974	-0.3126	-0.1446
AT3G59660	0.2302	0.1522	0.0619	0.1876
AT3G59670	-0.6727	0.1778	0.1571	-0.2257
AT3G59680	-0.1613	-0.2493	0.0306	-0.0476
AT3G59690	-0.0182	-0.2499	0.0988	-0.1423
AT3G59700	0.4182	0.4333	0.5266	0.5911
AT3G59710	-0.5407	0.8969	-0.0725	0.1524
AT3G59750	-0.2836	0.7121	0.1351	0.0085
AT3G59760	-0.4098	0.7322	-0.3173	0.2707
AT3G59765	-0.2694	0.0228	0.4252	0.0027
AT3G59770	0.0582	-0.099	0.073	0.0803
AT3G59780	-0.2269	-0.0582	0.0198	0.0883
AT3G59800	0.0192	-0.1452	0.1721	-0.1242
AT3G59810	-0.2126	0.1807	-0.0195	0.028
AT3G59820	-0.4535	1.6568	-0.7898	-0.0144
AT3G59840	-0.0884	0.2571	-0.5025	-0.1725
AT3G59870	-0.1006	0.192	-0.3829	0.0921
AT3G59880	0.7652	0.1114	0.368	-0.2778
AT3G59890	-0.3974	0.5476	-0.5513	-0.107
AT3G59910	-0.0801	-0.206	0.4481	-0.1123
AT3G59920	0.2169	0.0418	-0.1134	0.1121
AT3G59930	-0.0905	0.0595	1.7587	0.2638
AT3G59940	-0.0	0.9507	-0.2791	0.8805
AT3G59950	-0.0798	0.096	0.0799	0.2017
AT3G59970	-0.235	0.2246	-0.2133	0.0585
AT3G59980	-0.2502	0.1689	-0.2922	-0.0686
AT3G59990	0.0465	0.035	-0.0534	-0.0391
AT3G60030	0.0529	-0.1456	0.1237	0.1716
AT3G60040	0.1319	-0.0595	0.0733	0.0786
AT3G60050	0.0741	-0.0439	0.1534	-0.1684
AT3G60070	-0.2376	-0.0366	0.1492	0.3208
AT3G60080	0.3346	-0.5903	0.5297	-0.2456
AT3G60110	0.5774	-0.0136	0.1237	-0.0929
AT3G60130	0.234	0.4916	0.0821	0.3366
AT3G60140	1.3987	1.2148	0.96	1.1302
AT3G60150	0.0392	0.2445	0.0346	0.1151
AT3G60160	0.0922	0.1758	0.1701	-0.3949
AT3G60180	-0.1965	0.1906	0.3534	0.4158
AT3G60190	-0.2302	0.5061	-0.4335	0.1606
AT3G60200	0.3481	0.3674	-0.3616	0.0313
AT3G60210	-0.0706	0.0514	-0.0974	-0.2979
AT3G60220	0.0794	-0.1304	0.0334	0.1645
AT3G60240	-0.0829	-0.0095	-0.1328	-0.0011
AT3G60245	-0.1259	0.1161	-0.54	-0.3877
AT3G60250	0.1994	-0.1468	0.249	-0.0922
AT3G60260	0.6494	0.0667	-0.1468	-0.0288
AT3G60286	0.1983	0.0212	0.2305	0.0945
AT3G60290	0.6606	0.2177	-0.398	0.6495
AT3G60300	0.2607	-0.0081	0.2502	0.1541
AT3G60310	-0.0106	0.04	0.1253	0.0873
AT3G60320	0.4598	-0.1147	-0.0846	0.1156
AT3G60330	0.0369	0.2533	0.1059	-0.1747
AT3G60340	-0.1221	0.0813	-0.0345	0.1785
AT3G60350	-0.084	-0.0113	0.0801	0.0396
AT3G60360	-0.0855	0.1501	-0.0899	-0.2762
AT3G60370	-0.2934	0.1184	-0.149	0.0779
AT3G60380	0.1482	0.4763	-0.3806	0.2578
AT3G60390	-0.2244	0.1895	-0.3637	0.2752
AT3G60400	0.132	0.0063	0.2651	-0.0366
AT3G60410	0.4144	-0.1137	0.0745	-0.0383
AT3G60415	0.0509	-0.0017	0.2495	0.2926
AT3G60440	-0.4706	0.014	-0.1741	0.2171
AT3G60450	0.2838	0.1157	-0.1094	0.1949
AT3G60480	0.1368	0.0847	-0.1243	0.1015
AT3G60490	0.0955	0.4161	0.1586	-0.013
AT3G60500	-0.1373	0.0662	-0.0149	-0.1498
AT3G60510	-0.3239	0.1405	-0.0464	0.0795
AT3G60520	0.0139	-0.0874	0.0099	-0.1338
AT3G60530	-0.247	0.2571	-0.1776	0.0791
AT3G60540	0.2826	0.7524	-0.229	0.3799
AT3G60580	-0.0956	-0.1167	0.0526	0.0164
AT3G60590	0.1502	0.2463	-0.1515	0.259
AT3G60600	0.4788	-0.1054	0.0711	0.0307
AT3G60620	-0.1016	0.0393	-0.041	-0.0312
AT3G60630	0.4071	0.0362	-0.1766	-0.1345
AT3G60640	-0.1344	0.0227	0.1764	0.3721
AT3G60660	-0.2315	0.0913	-0.1517	0.1149
