Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT2G46380	-0.0457	-0.1545	-0.1529	-0.0244	-0.1333	-0.1533	-0.3254	-0.5151	-0.3345	-0.3836	0.114	-0.154	0.1271	0.1154	0.1398	0.1106	-0.0285	0.2869	-0.1641	-0.0539	0.112	-0.069	-0.1559	-0.0244
AT2G46390	-0.2131	-0.2353	0.0145	-0.0306	-0.0582	-0.0318	0.04	-0.0428	-0.1574	-0.502	-0.0853	0.085	-0.1352	-0.1144	-0.2458	0.1109	-0.1189	0.0279	-0.017	-0.3046	0.3248	0.1789	-0.054	-0.1456
AT2G46400	-0.0407	0.3543	0.1	0.0401	0.1004	-0.327	-0.3156	-0.2743	-0.7523	0.3469	-0.0472	0.2487	0.4732	0.2221	0.5775	0.536	0.531	0.3983	-0.2032	0.0357	-0.1324	-0.1629	-0.0821	-0.0932
AT2G46410	-0.0664	-0.3574	-0.119	-0.1968	-0.0617	0.0547	0.0559	0.1451	-0.0798	-0.2593	-0.1743	0.0619	0.1957	0.3315	0.2093	0.6921	0.5574	0.4832	-0.0829	-0.1649	0.4224	0.2797	-0.1952	0.2169
AT2G46420	0.5708	0.5112	0.5934	0.4368	0.4073	0.5779	-0.7641	-1.0095	-0.8894	-0.8295	-0.4905	-0.7176	0.4837	0.7047	0.6291	0.7807	0.4638	0.6435	-0.1935	-0.29	-0.2638	-0.4268	-0.3907	-0.2965
AT2G46430	0.8104	0.7035	0.7575	0.6057	0.3912	0.3945	-0.5338	-0.8915	-0.3604	0.1602	0.3736	-0.069	-0.6382	-0.0069	0.22	-0.5684	-0.2411	-0.5966	0.9802	0.9922	0.8521	0.099	-0.0254	0.7081
AT2G46440	0.8765	0.5395	0.9727	0.7113	0.5901	0.6463	-0.9777	-1.4665	-0.7647	-0.1353	0.0833	-0.558	-0.239	-0.1727	0.337	-0.1647	0.032	-0.358	0.9141	0.9901	0.8481	0.0666	0.0001	0.7055
AT2G46450	0.8121	0.7083	0.8326	0.6911	0.6979	0.7003	-0.7426	-0.9742	-0.8213	-0.7895	-0.5866	-0.6466	0.6801	0.7357	0.801	0.677	0.5587	0.7024	-0.079	-0.0112	-0.0181	-0.1996	-0.1757	-0.1596
AT2G46470	-0.1723	0.0209	-0.1915	-0.1099	-0.1124	-0.1038	0.0268	-0.0028	0.0391	0.0077	0.2698	0.2353	-0.2295	-0.1297	-0.129	-0.2496	-0.499	-0.3129	0.0041	-0.1113	-0.1096	-0.0056	0.0332	-0.0268
AT2G46490	0.0157	0.274	0.1304	0.25	0.1673	0.3071	0.2805	0.4488	0.3084	0.3168	0.1609	0.3176	-0.0716	-0.0894	-0.2938	-0.2899	-0.5007	-0.0137	0.3407	0.2829	0.4494	0.3768	0.1576	0.2987
AT2G46500	0.2704	0.4211	0.4015	0.4415	0.2736	0.2838	-0.109	0.0378	-0.2924	0.0034	0.0305	-0.0899	0.345	0.5054	0.5148	0.2843	0.4959	0.3241	0.0065	-0.0293	0.0227	0.0982	0.0668	-0.0455
AT2G46505	-0.0742	-0.0332	-0.0064	0.0465	0.0035	-0.1335	0.0001	0.1037	-0.0588	0.0425	0.0536	0.234	0.0549	0.178	0.1882	-0.0561	-0.2085	0.0819	0.1656	0.0812	-0.0024	0.1764	0.1134	0.0574
AT2G46510	-0.0746	0.2747	-0.4636	0.1817	0.0871	-0.3935	0.7004	1.0785	0.1341	0.4022	1.0282	0.6606	0.1549	1.3024	0.6299	0.0035	0.8665	0.5469	-0.1325	-0.0616	-0.1731	0.0641	-0.3073	-0.2011
AT2G46520	-0.0914	0.1744	-0.109	0.1174	-0.0115	-0.0412	0.3877	0.6525	0.2299	0.4319	0.6221	0.3736	-0.1715	0.2834	0.0447	-0.1838	0.1559	-0.0206	-0.2014	-0.0412	-0.1057	-0.1065	-0.0193	-0.0825
AT2G46530	-1.0623	-0.9716	-1.0648	-1.0619	-0.9517	-0.939	-0.2472	-0.2852	-0.1663	-0.1714	0.1115	0.0201	0.7414	0.7615	0.4167	0.5194	0.5273	0.7228	0.1022	0.1454	-0.0627	0.3019	-0.1206	0.094
AT2G46535	-0.8547	-0.5754	-0.2275	-0.3753	-0.6027	-0.5466	-0.2043	-0.4085	0.0091	-0.3271	-0.1045	0.0179	-0.2201	0.0746	-0.2122	0.4048	0.0292	0.3387	0.2577	0.1286	0.432	0.1084	-0.0951	0.19
AT2G46540	-0.1711	-0.2498	-0.0878	-0.1494	-0.0082	-0.0541	0.1345	0.1246	0.1004	-0.1651	0.0373	0.2776	-0.0561	0.0106	-0.2276	-0.0171	-0.1794	0.0354	-0.0905	-0.1168	0.1729	0.1713	0.0107	-0.0094
AT2G46550	-0.5333	-0.4746	-0.5359	-0.4111	-0.4678	-0.7143	0.761	0.7759	0.922	0.9877	1.0028	1.0524	-0.5171	-0.7003	-0.4166	-0.8534	-0.8416	-0.6294	0.5894	0.5685	0.5025	0.6484	0.6239	0.6476
AT2G46560	0.0438	0.1631	0.1854	0.0326	0.0182	0.0952	-0.1056	-0.1243	-0.0151	-0.0085	0.1713	-0.0476	-0.073	-0.0724	0.0534	-0.0276	-0.0791	-0.0107	0.1779	0.164	0.1561	0.1223	0.108	0.1937
AT2G46570	0.0205	-0.3181	-0.2092	0.0733	0.1758	0.0081	-0.1088	-0.0681	-0.3055	0.1216	0.2366	0.0185	-0.177	-0.4011	-0.5831	-0.4266	-0.7124	-0.5027	-0.0584	-0.1545	-0.2045	0.1997	0.2823	0.1088
AT2G46572	0.1127	0.1538	0.1387	0.0585	0.4206	0.0386	-0.1847	-0.144	-0.0912	0.0916	0.2717	0.276	0.3078	0.1663	0.3218	0.5047	-0.0402	0.2189	-0.3518	0.0235	0.4823	-0.0424	-0.0211	-0.2539
AT2G46580	-0.1296	-0.2285	-0.4238	-0.214	-0.1459	-0.2976	0.1822	0.0566	0.0676	-0.1325	0.134	0.1999	-0.0356	0.2975	0.135	-0.0162	-0.1336	0.0333	0.1022	-0.1294	0.1537	0.187	-0.1297	-0.0615
AT2G46590	-0.3386	-0.2266	-0.3217	0.0963	0.0419	-0.2082	-0.581	-0.6521	-0.4782	-0.3378	-0.0558	-0.0701	0.1887	0.0874	0.2614	0.0649	-0.5701	0.2095	-0.1592	0.0723	0.0628	-0.1973	0.0247	0.0768
AT2G46600	-0.1277	0.0439	-0.3266	-0.5287	-0.6071	-0.6978	0.1194	0.1945	0.129	-0.1537	0.1681	0.0834	0.4039	0.2774	0.5086	0.3451	0.376	0.2671	0.4763	0.411	0.4895	0.4582	-0.083	0.0871
AT2G46610	0.2893	0.2926	0.2642	0.2216	0.3292	0.3845	0.1649	0.0543	0.282	0.2223	0.286	0.3706	0.0968	0.0234	-0.0209	-0.0807	-0.3497	0.1365	0.1792	0.1157	0.213	0.1126	0.1153	0.0984
AT2G46620	0.419	0.3189	0.4134	0.7036	0.4712	0.4927	0.2922	0.4259	0.1153	0.7598	0.5813	0.6398	-0.2574	0.6283	0.2604	0.0346	0.0535	-0.4081	0.1327	-0.1238	0.1073	0.2548	0.2613	0.2427
AT2G46630	-0.0258	-0.0183	0.0772	0.1668	-0.0463	0.2614	-0.5221	-0.5945	-0.5547	-0.5849	-0.508	-0.4016	0.1929	0.3277	0.1916	0.1933	-0.0596	0.1031	-0.4051	-0.275	-0.2192	-0.4794	-0.1648	-0.1491
AT2G46640	-0.8506	-0.6187	-0.4078	-0.1278	-0.5373	-0.3828	0.1248	0.1282	0.1007	-0.0743	0.334	0.1618	-0.1279	0.2144	0.0594	0.3355	0.1871	0.2922	0.6614	0.4155	0.5054	0.5005	-0.0249	0.5155
AT2G46650	-1.0978	-0.7222	-0.7604	-0.3586	-0.5695	-0.5712	0.8901	0.8587	0.4833	0.7197	1.0458	0.8138	0.0206	0.0717	0.5007	0.0099	-0.0717	-0.0179	0.4886	0.4948	0.6947	0.606	0.2609	0.32
AT2G46660	-0.5272	-0.3012	-0.5093	-0.6791	-0.5104	-0.3808	-0.4176	-0.782	-0.1405	-0.4362	-0.5023	-0.3965	0.2051	0.1398	0.0614	0.3823	0.2726	0.3803	-0.3441	-0.2398	-0.3737	-0.4778	-0.2956	-0.6774
AT2G46670	-0.253	0.5695	0.6053	-0.1129	0.6081	1.3511	-0.5335	0.4018	0.3721	-0.9529	-0.9529	-0.4004	-0.5354	-0.5072	-0.3207	-0.4592	-0.233	-0.8094	-0.7497	-0.6471	-0.6279	0.0798	-0.3336	-0.2988
AT2G46680	-0.9542	-0.627	-1.0653	-1.0512	0.5538	-0.9367	0.1393	0.4109	0.4475	-0.041	0.6987	0.5758	0.312	0.9708	1.5699	0.3958	1.4978	0.2573	0.2599	-0.1151	0.0424	1.2593	0.6905	-0.1994
AT2G46690	-0.0975	0.1858	-0.0233	-0.0365	-0.002	-0.1545	-0.2763	-0.1025	-0.4255	-0.3371	0.2058	0.1172	0.301	0.6052	0.5434	0.4226	0.4292	0.4263	0.107	-0.1509	0.2057	-0.0605	-0.1694	-0.0424
AT2G46700	-0.0561	0.1453	0.3187	0.2038	0.1988	0.1394	-0.1022	0.0442	-0.0754	-0.0456	0.0454	-0.013	0.1524	-0.1059	0.1232	0.0789	0.0591	-0.046	-0.1441	-0.0946	-0.147	0.0404	0.1023	0.0391
AT2G46710	-0.6875	-0.8487	-0.761	-0.5937	-0.7083	-0.6803	-0.2044	-0.3977	-0.0611	-0.1831	-0.1953	-0.0942	0.4615	0.2128	0.2267	0.2962	0.1772	0.3941	0.2101	0.2641	0.1557	0.2445	0.0551	0.2382
AT2G46720	1.1198	1.0545	1.0339	0.8473	0.9039	0.6656	-0.1157	0.0634	-0.1396	0.0147	-0.2584	-0.0972	0.0441	0.2179	-0.0077	-0.1604	0.1546	-0.3767	0.0161	-0.0038	-0.3728	-0.3358	-0.4474	-0.2962
AT2G46735	0.0198	0.1804	0.2817	-0.0807	0.1372	0.0774	-0.4371	-0.3108	-0.499	-0.224	-0.4589	-0.6191	0.588	0.7112	0.6041	0.6612	0.8796	0.765	-0.1787	0.1561	0.1557	-0.1189	-0.1025	-0.2484
AT2G46760	-0.1289	-0.0718	0.0074	0.2715	-0.1732	-0.0802	-0.1284	0.3334	0.0227	-0.1053	-0.3512	-0.1306	-0.2304	0.2341	-0.25	0.1068	0.0422	-0.6267	0.1993	-0.134	-0.0663	-0.3014	0.1056	0.1811
AT2G46780	-0.2345	-0.4435	-0.2977	-0.1228	-0.3276	-0.4786	-0.6756	-0.7103	-0.7704	-0.6189	-0.6781	-0.589	0.4839	0.5414	0.4822	0.2794	0.0659	0.5082	-0.1985	0.1094	-0.1996	-0.1731	-0.0455	-0.0166
AT2G46790	0.501	0.3752	0.6462	0.2307	0.2449	0.2111	-0.7614	-0.8211	-0.6938	-0.4767	-0.2568	-0.3087	0.302	0.3931	0.3842	0.3174	0.1887	0.4102	-0.3331	-0.3917	-0.34	-0.4318	-0.4062	-0.3829
AT2G46800	0.0098	-0.0431	-0.2421	0.0211	-0.024	-0.1155	-0.1264	0.0762	-0.4063	-0.0232	-0.0345	-0.1808	0.4243	0.7676	0.6453	0.3671	0.6075	0.4714	-0.2308	-0.2761	-0.3244	-0.0614	-0.2655	-0.2391
AT2G46810	-0.0924	-0.3521	-0.514	-0.2881	-0.435	-0.5904	-0.2434	-0.2678	-0.4907	-0.3317	-0.23	-0.0072	0.4108	0.7875	0.7696	0.2225	0.2764	0.5215	-0.1202	-0.0351	-0.1941	-0.146	0.0974	-0.0929
AT2G46820	-0.0946	-0.1893	-0.0725	-0.2161	-0.1531	-0.279	-0.0267	-0.0396	-0.0803	-0.0923	0.0087	0.0178	0.1072	0.0388	-0.0451	-0.0433	-0.1664	0.0085	0.2146	0.1714	0.2276	0.1111	0.0855	0.0881
AT2G46830	0.4923	0.4956	0.6514	0.4343	0.5111	0.4409	-1.5833	-1.7479	-1.6968	-1.5593	-1.4069	-1.5027	1.3079	1.3914	1.3556	1.3464	1.3415	1.4143	-0.3282	-0.3138	-0.28	-0.3995	-0.4362	-0.4059
AT2G46870	-0.012	-0.2697	0.0993	-0.2114	-0.1817	-0.3057	-0.0103	-0.2118	-0.0256	0.0748	0.3292	0.3418	0.2377	0.1128	0.3323	0.0545	-0.0725	0.1337	-0.0354	-0.1047	-0.1076	0.1763	-0.1263	0.0221
AT2G46880	0.2172	-0.0532	0.1011	-0.5677	-0.5968	-0.346	-0.2116	-0.1881	0.1996	1.0314	-0.1329	0.7173	-0.57	-0.4531	0.0034	-0.4198	0.1457	-0.3592	1.2526	-0.6383	2.2251	0.6402	-0.336	2.1945
AT2G46890	-0.3471	-0.1804	-0.2552	-0.1596	-0.2859	-0.132	0.2646	0.3461	0.3184	0.2132	0.0191	0.3546	-0.2218	-0.4237	-0.2705	0.4267	-0.6555	-0.1856	0.1815	-0.073	0.3527	0.2341	0.0552	0.215
AT2G46900	0.1658	0.3702	0.2517	0.3117	0.3303	0.3009	-0.0935	0.0555	0.0057	0.0489	0.1223	0.1522	-0.0645	0.0202	0.0799	-0.0751	-0.0045	-0.0175	0.1356	0.0371	0.0731	0.0135	0.1494	0.0479
AT2G46910	0.0381	0.135	0.0309	0.0009	-0.0242	0.0572	-0.1264	-0.1815	-0.2069	-0.109	-0.0956	-0.0248	0.0982	0.111	0.0435	0.1198	-0.0028	0.0515	-0.0335	-0.0013	-0.0088	-0.1176	-0.0929	-0.1782
AT2G46915	-0.2126	-0.1653	-0.2469	-0.26	-0.2158	-0.3434	-0.149	-0.2312	-0.1505	-0.0398	0.0343	-0.0627	0.2646	0.304	0.3586	0.2292	0.2667	0.225	0.2088	0.2466	0.2535	0.0863	0.039	0.0579
AT2G46920	0.0797	0.0837	0.0915	0.0191	0.0268	0.0692	0.0911	-0.0724	0.0191	0.1081	0.1814	0.1655	0.219	0.2057	0.2521	0.081	-0.0232	0.1862	0.1013	-0.1828	0.1102	-0.0438	-0.0926	-0.0486
AT2G46930	-0.1461	-0.1925	-0.3104	-0.1155	-0.1957	-0.0616	0.1345	0.1109	0.1473	0.0154	0.1198	-0.0122	-0.031	-0.0586	0.0889	0.0726	0.022	0.0338	0.125	0.0199	0.0481	0.0214	0.0228	0.1621
AT2G46940	-0.1009	0.2867	-0.0926	0.0346	0.3493	0.0937	-0.1174	-0.0901	-0.4475	-0.3547	-0.5094	-0.8471	-0.2293	0.5017	-0.0525	0.122	0.217	0.4006	-0.404	-0.8137	-0.5156	-0.3944	-0.6163	-0.6635
AT2G46970	-0.1592	-0.2529	0.0141	0.1182	-0.1956	-0.1183	-0.2513	-0.4314	-0.1281	-0.2549	-0.0842	-0.0611	0.263	0.5525	0.4519	0.5333	0.1769	0.3769	0.0502	0.1393	0.2996	-0.0351	0.1976	-0.1068
AT2G46980	-0.4789	-0.4916	-0.6408	-0.3777	-0.2835	-0.2713	-0.0095	-0.3758	-0.1096	-0.0079	0.1717	0.2386	-0.0203	-0.178	-0.0553	-0.4648	-0.3996	-0.0725	0.0953	0.1012	0.1451	0.181	0.0101	0.2326
AT2G47000	0.2661	0.9678	0.97	0.9128	0.3705	0.0352	1.1422	0.8162	0.7628	1.4376	0.8753	0.68	-0.0267	0.6201	1.0352	0.6579	0.3941	-0.2077	0.0478	-0.1445	0.2311	0.8095	1.2386	0.2393
AT2G47010	-0.7955	-0.1007	-0.466	-0.3617	-0.1453	-0.2569	-0.0598	0.0321	0.1103	0.1784	0.3325	0.1202	-0.0607	0.3023	0.3204	0.5794	0.1175	-0.1188	0.0276	0.0579	0.4706	0.2371	0.0345	0.2705
AT2G47020	0.38	0.2005	0.2609	0.1684	-0.0016	0.1449	0.1186	0.1346	0.0212	-0.1151	0.442	0.2383	0.0014	-0.2189	-0.1385	-0.3617	-0.3988	-0.215	-0.1922	-0.1506	0.0642	-0.189	-0.0539	-0.0852
AT2G47060	0.8623	0.7766	0.2756	0.6482	0.6528	0.4341	-0.6077	-0.7251	-0.5788	-0.4821	-0.4734	-0.6116	0.4142	0.5702	0.4282	0.6086	0.5894	0.4991	-0.124	-0.3923	-0.1921	-0.1507	-0.3809	-0.2026
AT2G47070	0.3244	0.1807	0.1193	0.2755	0.2374	0.178	-0.4146	-0.3857	-0.4436	-0.4175	-0.3521	-0.3788	0.4569	0.4427	0.4547	0.4767	0.4065	0.4292	-0.0975	-0.11	-0.1178	-0.189	-0.2259	-0.1252
AT2G47090	-0.0733	-0.2005	-0.1008	-0.1191	-0.0196	-0.1086	-0.2536	-0.1698	-0.0999	0.2079	0.2768	0.0576	0.1748	0.2355	0.0759	0.0928	-0.0926	0.1872	-0.1133	0.0571	0.0425	0.0152	-0.0664	0.1314
AT2G47110	-0.0514	-0.2113	-0.217	-0.1388	-0.0834	-0.0559	0.1143	-0.0203	0.0787	-0.0904	0.0114	0.1065	-0.3187	-0.2241	-0.4476	-0.2269	-0.3657	-0.3236	-0.4047	-0.3216	-0.2147	-0.1627	-0.0086	-0.1228
AT2G47130	0.3491	0.4235	0.5334	0.092	-0.0834	-0.0707	0.3781	-0.2145	0.5963	1.0791	0.6936	0.7312	-0.8292	-0.3704	-0.1826	-0.8191	-0.4853	-0.6808	0.7049	0.8796	1.2565	0.2796	0.0887	0.9645
AT2G47160	-0.5361	-0.2756	-0.285	0.0743	-0.1179	-0.1283	-0.3595	-0.3416	-0.2525	-0.2221	-0.0952	-0.2175	0.7152	0.2818	0.5748	0.618	0.1687	0.3239	-0.0153	0.0205	0.1032	-0.3782	-0.0822	0.0494
AT2G47170	0.1073	0.1677	0.2115	0.1124	0.0867	0.1315	0.075	0.1121	0.1217	0.0805	0.0805	0.1426	-0.1709	-0.1712	-0.3554	-0.1658	-0.2319	-0.175	-0.0238	0.0243	0.049	0.044	0.0546	0.0868
AT2G47180	-0.9058	-0.4796	-1.0476	-0.2491	-0.3087	-0.618	1.3212	2.1875	0.4083	0.8906	0.8874	0.5852	-0.0553	1.3551	2.0066	0.2191	0.8739	0.5436	-0.0022	0.0213	-0.0285	0.519	-0.441	-0.0829
AT2G47190	-0.1809	-0.4718	-0.3264	0.0415	-0.2095	-0.1487	0.673	1.0474	0.8289	0.4201	0.87	0.3188	0.1398	1.0046	1.2644	0.0413	0.8268	-0.1364	-0.2428	-0.4577	-0.2758	1.0918	1.0713	0.0215
AT2G47210	0.088	0.1353	0.1029	0.1282	0.0121	0.1294	0.0096	-0.0958	0.0118	0.084	0.3721	0.1306	-0.0191	-0.052	0.0947	-0.154	-0.0189	-0.1409	0.018	-0.0968	-0.0273	-0.043	0.0367	-0.1195
AT2G47220	-0.4035	-1.0743	-0.6023	-0.5063	-0.5225	-0.7403	0.0552	-0.1502	-0.0308	-0.1814	0.1159	0.1325	0.1219	0.2493	0.2684	0.0771	-0.2409	0.0916	-0.2781	-0.1573	0.0019	0.044	-0.0349	-0.2043
AT2G47230	-0.0757	-0.2441	-0.4754	-0.1852	-0.0508	-0.1375	-0.0452	-0.2536	-0.1057	0.3214	0.4679	0.55	0.2442	0.2632	0.0316	-0.227	-0.5231	-0.1884	-0.1917	0.0536	0.0174	0.0279	-0.0308	0.0642
AT2G47240	1.3133	1.6067	1.5464	1.3091	1.2293	1.4194	-0.3312	-0.5164	-0.1575	0.0508	0.3786	0.1303	0.0954	-0.0454	-0.0025	0.0233	-0.154	-0.0355	-0.167	-0.1832	-0.2373	0.0729	-0.144	-0.1654
AT2G47250	0.0088	-0.0257	-0.1004	-0.0465	-0.0245	-0.0606	0.0486	0.0907	0.2047	0.2127	0.3176	0.1584	-0.2758	-0.2899	-0.2827	-0.2921	-0.3663	-0.3494	-0.0825	-0.1032	-0.0721	-0.0781	0.0781	0.0541
AT2G47260	-0.1677	-0.3895	-0.1594	0.0148	0.0123	0.0424	-0.0319	-0.3683	0.0519	0.225	0.3153	0.1795	-0.1704	-0.2443	0.1252	0.0552	-0.0017	0.0421	0.0929	0.1749	0.3254	0.2454	-0.1876	0.0747
AT2G47300	-0.1376	-0.2717	-0.4515	-0.0236	-0.3755	-0.5551	0.4311	0.2097	0.2824	0.2771	0.3221	0.4895	0.0726	-0.0463	-0.0411	-0.1961	-0.2787	0.028	0.1414	-0.151	0.0459	0.0612	0.0817	0.1484
AT2G47310	0.0902	0.3042	0.014	-0.0084	0.0673	0.0233	0.1216	0.0503	0.1488	0.0947	0.0743	0.2304	-0.337	-0.4711	-0.0163	-0.2126	-0.2498	-0.157	0.0214	0.0842	0.013	0.0214	0.0198	0.1636
AT2G47320	-0.0825	-0.0324	0.0172	0.0886	0.0944	0.0827	0.0007	0.0908	0.0613	0.0305	0.128	0.2215	-0.0943	-0.2198	-0.0593	-0.0128	-0.0987	-0.1347	0.2635	0.2235	0.2604	0.1983	0.0379	0.1175
AT2G47330	0.2607	0.3038	0.3688	0.3776	0.3126	0.351	-0.0422	-0.0465	0.0169	0.0338	0.0902	-0.0863	-0.019	-0.1514	-0.0532	0.0118	0.0214	-0.0713	-0.0074	-0.0508	0.0113	0.0098	0.0954	0.0831
AT2G47350	0.0028	-0.0032	-0.0501	0.1118	0.0506	0.0642	-0.1299	-0.1231	-0.036	-0.075	0.192	0.0925	0.2084	0.3788	0.3571	0.2204	0.2022	0.2546	-0.0113	-0.1227	-0.0723	-0.009	-0.1335	-0.028
AT2G47370	-0.3942	-0.3867	-0.498	-0.4795	-0.3515	-0.3596	-0.0709	-0.1853	-0.2661	-0.4473	-0.4236	-0.2572	0.3344	0.5225	0.5688	0.6226	0.4943	0.674	-0.3731	-0.4695	-0.2671	-0.2287	-0.2472	-0.3038
AT2G47380	-0.2241	-0.2191	-0.0925	-0.1747	-0.0778	-0.1396	0.0738	0.0413	0.0765	-0.2327	0.1622	0.3795	-0.1041	-0.0223	0.0838	0.0041	-0.1646	-0.0135	0.1702	-0.1644	0.3092	0.3147	-0.0384	0.0476
AT2G47390	-0.2922	-0.2789	-0.4918	-0.1314	-0.2302	-0.1919	0.4635	0.4574	0.5651	0.6092	0.5147	0.4275	-0.5113	-0.4712	-0.4215	-0.5094	-0.3995	-0.6812	0.024	-0.1021	-0.0778	-0.1055	0.0977	-0.0159
AT2G47400	-0.0649	-0.131	-0.0378	-0.0625	-0.0965	0.0196	0.1807	0.1984	0.1746	-0.1224	-0.0093	0.0706	-0.4466	-0.4678	-0.529	-0.1932	-0.298	-0.2661	-0.1201	-0.0773	0.1101	-0.0557	0.0135	-0.1093
AT2G47410	0.2584	0.1426	0.1744	0.2586	0.2727	0.2627	-0.0674	-0.0985	-0.0508	-0.0251	0.1894	0.0026	0.0604	0.0156	0.162	-0.0055	-0.0451	0.0216	-0.0393	-0.0503	-0.0694	-0.0005	-0.058	0.0423
AT2G47420	0.2809	0.1066	0.0759	0.1563	0.2531	0.1549	-0.0181	-0.1588	-0.0939	-0.2088	-0.1158	0.058	-0.1485	0.0617	-0.2298	-0.0653	-0.1807	-0.1243	-0.4119	-0.3482	-0.4857	-0.3243	-0.2622	-0.2097
AT2G47440	-0.3651	-0.613	-0.2406	-0.176	0.1347	-0.1688	-0.5588	-0.844	-0.5698	-0.6909	-0.784	-0.7113	0.599	0.1782	0.0572	0.3099	0.1362	0.4061	0.0745	0.0903	-0.0288	-0.0328	0.1378	0.1444
AT2G47450	-0.116	-0.2776	-0.2058	-0.1544	-0.1624	-0.1846	0.1306	0.0711	0.1594	0.0319	0.055	0.0875	-0.2562	-0.4011	-0.4725	-0.3199	-0.4177	-0.232	-0.0316	-0.0136	0.1068	0.0697	0.1263	0.0999
AT2G47460	0.2338	0.2783	0.2633	0.0583	-0.1	-0.0197	-0.602	-0.3248	-0.3867	-0.4924	-0.1678	-0.3741	-0.1507	0.4265	-0.0927	0.3555	-0.1293	-0.0199	-0.3466	-0.5086	-0.4928	-0.4501	-0.4793	-0.5253
AT2G47470	-0.1638	-0.1105	-0.1855	-0.1741	-0.2684	-0.2431	0.3015	0.3259	0.3764	0.2404	0.1834	0.3086	-0.0326	-0.1537	-0.0415	-0.1009	-0.1551	-0.126	0.0608	0.0794	0.0437	0.0902	0.0816	0.0904
AT2G47485	0.822	0.4501	0.2148	0.7267	1.0265	0.5658	0.7128	0.4857	0.1075	0.934	1.0448	0.5898	-0.0826	1.9134	0.2662	-0.0634	1.0232	0.1515	-1.077	-0.8474	-0.6726	-0.3506	-0.7055	-0.8594
AT2G47490	0.3686	0.2531	0.4365	0.2202	0.3413	0.2609	-0.7304	-0.7842	-0.6545	-0.646	-0.4991	-0.7004	0.5802	0.6639	0.5951	0.6498	0.5141	0.6215	-0.3381	-0.3175	-0.3155	-0.3708	-0.2985	-0.3419
AT2G47500	-0.3016	-0.2094	-0.3672	-0.0441	-0.2259	-0.197	-0.3701	-0.4727	-0.5452	-0.3446	-0.3707	-0.2763	0.1168	0.1245	0.0759	0.1685	0.016	-0.0541	-0.1344	-0.1286	-0.058	-0.3424	-0.1033	-0.0857
AT2G47510	0.1225	0.1126	0.0793	0.0237	0.0508	0.1807	0.1946	0.0471	0.2172	0.2141	0.2525	0.2676	-0.1374	-0.2368	-0.0342	-0.1319	-0.121	-0.2326	-0.019	-0.0529	-0.0058	-0.0022	0.1193	-0.0692
AT2G47580	-0.0475	-0.0109	-0.0563	-0.063	-0.1576	0.0388	0.0879	0.05	0.1562	-0.1854	0.1173	0.1243	-0.0354	-0.1552	-0.2001	-0.3078	-0.2898	-0.1797	-0.0048	-0.0388	0.1062	-0.011	0.0068	-0.0202
AT2G47590	-0.2446	-0.3448	-0.389	-0.3397	-0.2723	-0.2477	0.0571	0.0366	0.1005	-0.021	-0.1472	-0.1297	-0.3196	-0.1796	-0.3372	-0.2809	-0.3815	-0.3226	-0.0104	-0.0406	0.0049	-0.0871	0.0009	-0.0791
AT2G47600	-0.1855	0.0215	-0.0096	-0.0398	-0.0474	-0.1629	0.4918	0.7232	0.2681	0.3145	0.6231	0.45	-0.0317	0.3598	0.3427	0.0801	0.1802	0.0738	0.1561	0.0414	0.1527	0.2923	0.1826	0.1734
AT2G47610	0.0536	-0.1203	-0.1844	-0.0047	-0.0765	-0.0498	0.1457	0.169	0.136	0.0709	0.101	0.3063	-0.2748	-0.1391	-0.392	-0.3338	-0.4729	-0.3157	-0.3343	-0.3234	-0.2678	-0.1989	0.0369	-0.1311
AT2G47620	0.0083	-0.0629	-0.1256	-0.0647	-0.0018	-0.0734	-0.1177	0.1365	0.0782	0.1678	0.106	0.0357	0.2109	0.0267	-0.1095	-0.1661	-0.1008	0.0199	-0.1507	-0.0141	-0.104	0.0518	-0.0867	-0.0568
AT2G47630	-0.14	-0.4257	-0.3349	-0.1587	-0.1199	-0.1572	-0.1873	-0.384	-0.2271	-0.4872	-0.5557	-0.3591	0.1623	0.3401	0.2137	0.2106	0.165	0.3574	-0.0475	-0.0111	-0.0308	0.0529	-0.387	-0.0364
AT2G47640	0.2163	-0.0748	0.1811	0.0783	-0.0572	0.0998	0.1506	0.0531	0.1058	0.1655	0.4082	0.5141	-0.1789	-0.3176	-0.3818	-0.2794	-0.5274	-0.3775	-0.2836	-0.0829	0.1122	-0.0008	-0.0323	0.1516
AT2G47650	0.2583	0.3609	0.3455	0.3349	0.2054	0.2563	0.5263	0.6535	0.4736	0.5	0.5846	0.5813	-0.3617	-0.353	-0.293	-0.3583	-0.4213	-0.3871	-0.0526	-0.0229	0.1193	0.085	0.0574	0.073
AT2G47680	0.2775	0.3507	-0.0526	0.4607	0.1745	0.111	0.1316	-0.1535	0.2789	0.2203	0.4812	0.064	-0.1684	0.1908	-0.1451	0.0122	-0.1429	-0.1876	0.0128	0.2886	0.2939	0.0703	0.1299	-0.0606
